Datum,Close
2023-01-19,235.8
2023-01-20,238.64
2023-01-23,242.28
2023-01-24,241.45
2023-01-25,239.97
2023-01-26,240.11
2023-01-27,241.67
2023-01-30,240.59
2023-01-31,239.68
2023-02-01,241.77
2023-02-02,252.17
2023-02-03,251.97
2023-02-06,247.23
2023-02-07,246.53
2023-02-08,246.12
2023-02-09,245.16
2023-02-10,241.24
2023-02-13,244.96
2023-02-14,245.02
2023-02-15,247.01
2023-02-16,247.14
2023-02-17,245.76
2023-02-20,244.9
2023-02-21,242.35
2023-02-22,241.86
2023-02-23,242.33
2023-02-24,239.23
2023-02-27,242.74
2023-02-28,242.85
2023-03-01,241.31
2023-03-02,241.19
2023-03-03,245.65
2023-03-06,246.35
2023-03-07,244.06
2023-03-08,243.73
2023-03-09,242.83
2023-03-10,237.01
2023-03-13,233.09
2023-03-14,236.88
2023-03-15,227.72
2023-03-16,230.82
2023-03-17,226.48
2023-03-20,229.09
2023-03-21,232.2
2023-03-22,231.27
2023-03-23,230.63
2023-03-24,225.89
2023-03-27,228.53
2023-03-28,227.81
2023-03-29,231.76
2023-03-30,237.43
2023-03-31,240.07
2023-04-03,238.55
2023-04-04,239.97
2023-04-05,235.07
2023-04-06,236.15
2023-04-11,240.08
2023-04-12,240.48
2023-04-13,241.58
2023-04-14,244.43
2023-04-17,244.05
2023-04-18,244.43
2023-04-19,242.95
2023-04-20,241.73
2023-04-21,241.55
2023-04-24,242.69
2023-04-25,241.24
2023-04-26,240.61
2023-04-27,243.57
2023-04-28,244.56
2023-05-02,240.29
2023-05-03,240.69
2023-05-04,240.02
2023-05-05,241.92
2023-05-08,241.4
2023-05-09,238.84
2023-05-10,237.53
2023-05-11,239.92
2023-05-12,239.95
2023-05-15,241.78
2023-05-16,239.41
2023-05-17,239.39
2023-05-19,243.97
2023-05-22,243.62
2023-05-23,242.52
2023-05-24,236.91
2023-05-25,236.06
2023-05-26,240.15
2023-05-29,238.77
2023-05-30,238.4
2023-05-31,236.53
2023-06-01,238.2
2023-06-02,243.4
2023-06-05,243.46
2023-06-07,244.83
2023-06-08,243.91
2023-06-09,243.98
2023-06-12,243.82
2023-06-13,245.6
2023-06-14,245.38
2023-06-15,244.65
2023-06-16,245.23
2023-06-19,241.35
2023-06-20,239.71
2023-06-21,237.51
2023-06-22,235.27
2023-06-26,234.98
2023-06-27,235.06
2023-06-28,237.85
2023-06-29,239.44
2023-06-30,241.83
2023-07-03,240.34
2023-07-04,241.54
2023-07-05,239.47
2023-07-06,234.93
2023-07-07,236.43
2023-07-10,235.62
2023-07-11,236.5
2023-07-12,239.24
2023-07-13,238.41
2023-07-14,237.08
2023-07-17,236.0
2023-07-18,238.45
2023-07-19,238.04
2023-07-20,237.21
2023-07-21,237.83
2023-07-24,239.34
2023-07-25,241.23
2023-07-26,239.5
2023-07-27,241.23
2023-07-28,241.19
2023-07-31,240.77
2023-08-01,239.24
2023-08-02,236.94
2023-08-03,234.62
2023-08-04,236.39
2023-08-07,235.86
2023-08-08,234.24
2023-08-09,235.78
2023-08-10,237.79
2023-08-11,235.26
2023-08-14,235.19
2023-08-15,232.5
2023-08-16,232.26
2023-08-17,229.03
2023-08-18,227.73
2023-08-21,226.07
2023-08-22,227.88
2023-08-23,228.04
2023-08-24,226.77
2023-08-25,226.88
2023-08-28,229.74
2023-08-29,231.49
2023-08-30,231.06
2023-08-31,231.81
2023-09-01,231.67
2023-09-04,232.6
2023-09-05,233.37
2023-09-06,233.41
2023-09-07,231.09
2023-09-08,230.01
2023-09-11,231.28
2023-09-12,229.71
2023-09-13,228.41
2023-09-14,231.6
2023-09-15,231.91
2023-09-18,230.5
2023-09-19,229.43
2023-09-20,232.42
2023-09-21,229.97
2023-09-22,228.51
2023-09-25,227.44
2023-09-26,224.47
2023-09-27,224.21
2023-09-28,225.03
2023-09-29,227.27
2023-10-02,226.2
2023-10-03,223.34
2023-10-04,222.54
2023-10-05,224.09
2023-10-09,224.19
2023-10-10,230.68
2023-10-11,230.79
2023-10-12,232.49
2023-10-13,229.44
2023-10-16,229.25
2023-10-17,226.79
2023-10-18,223.51
2023-10-19,221.38
2023-10-20,217.29
2023-10-23,216.27
2023-10-24,217.58
2023-10-25,216.61
2023-10-26,216.4
2023-10-30,216.08
2023-10-31,218.72
2023-11-01,218.35
2023-11-02,223.81
2023-11-03,225.66
2023-11-06,225.2
2023-11-07,224.64
2023-11-08,224.65
2023-11-09,227.73
2023-11-10,224.97
2023-11-13,225.29
2023-11-14,232.92
2023-11-15,234.55
2023-11-16,232.12
2023-11-17,234.97
2023-11-20,236.2
2023-11-21,234.59
2023-11-22,236.62
2023-11-23,237.71
2023-11-24,238.06
2023-11-27,237.72
2023-11-28,236.19
2023-11-29,238.51
2023-11-30,238.22
2023-12-01,240.18
2023-12-04,240.16
2023-12-05,242.45
2023-12-06,245.17
2023-12-07,245.07
2023-12-08,246.62
2023-12-11,249.01
2023-12-12,247.75
2023-12-13,246.73
2023-12-14,253.99
2023-12-15,256.19
2023-12-18,254.87
2023-12-19,256.42
2023-12-20,256.69
2023-12-21,255.0
2023-12-22,255.59
2023-12-27,257.01
2023-12-28,257.15
2023-12-29,257.56
2024-01-02,256.79
2024-01-04,252.8
2024-01-05,249.86
2024-01-08,252.39
2024-01-09,251.09
2024-01-10,250.78
2024-01-11,249.55
2024-01-12,252.38
2024-01-15,249.77
2024-01-16,248.33
2024-01-17,245.27
2024-01-18,246.54
2024-01-19,244.99
2024-01-22,248.0
2024-01-23,248.92
2024-01-24,250.76
2024-01-25,252.12
2024-01-26,253.23
2024-01-29,253.15
2024-01-30,253.38
2024-01-31,253.22
2024-02-01,254.3
2024-02-05,251.67
2024-02-06,253.59
2024-02-07,253.95
2024-02-08,254.9
2024-02-09,254.04
2024-02-12,256.09
2024-02-13,253.99
2024-02-14,254.96
2024-02-15,257.7
2024-02-16,259.86
2024-02-19,260.05
2024-02-20,259.64
2024-02-21,259.26
2024-02-22,260.94
2024-02-23,261.81
2024-02-26,261.93
2024-02-27,262.53
2024-02-28,262.62
2024-02-29,263.4
2024-03-01,265.52
2024-03-04,264.29
2024-03-05,262.47
2024-03-06,264.63
2024-03-07,265.85
2024-03-08,268.44
2024-03-11,267.76
2024-03-12,271.77
2024-03-13,272.54
2024-03-18,270.42
2024-03-19,272.09
2024-03-20,271.96
2024-03-21,276.79
2024-03-22,276.3
2024-03-25,275.9
2024-03-26,277.49
2024-03-27,277.24
2024-03-28,274.77
2024-04-02,273.33
2024-04-03,273.7
2024-04-04,274.48
2024-04-05,272.3
2024-04-08,274.52
2024-04-09,272.73
2024-04-10,272.45
2024-04-11,270.18
2024-04-12,270.06
2024-04-15,271.43
