Datum,Close
2021-08-16,1739.12035142369
2021-08-17,1747.00784877811
2021-08-18,1766.36208239254
2021-08-19,1740.75476667034
2021-08-20,1764.99283230944
2021-08-23,1784.07579376526
2021-08-24,1773.96892293319
2021-08-25,1779.03347289504
2021-08-26,1779.34839978303
2021-08-27,1788.94595712267
2021-08-30,1798.69017181804
2021-08-31,1808.45640100751
2021-09-01,1807.14587796811
2021-09-02,1823.72010656763
2021-09-03,1821.38926246694
2021-09-06,1829.42553741414
2021-09-07,1821.23869500451
2021-09-08,1789.94620774771
2021-09-09,1798.94609668888
2021-09-10,1784.48385773012
2021-09-13,1764.55345383243
2021-09-14,1766.8298737569
2021-09-15,1734.93265515162
2021-09-16,1758.51647546118
2021-09-17,1769.81185707633
2021-09-20,1705.77506445014
2021-09-21,1692.69279859659
2021-09-22,1703.43065150485
2021-09-23,1735.13194815024
2021-09-24,1715.12434420295
2021-09-27,1687.1156169267
2021-09-28,1640.88361440989
2021-09-29,1640.14888716405
2021-09-30,1656.00127253449
2021-10-01,1657.13361861439
2021-10-04,1627.34768839857
2021-10-05,1648.7010346134
2021-10-06,1625.10483399806
2021-10-07,1645.50364995062
2021-10-08,1631.55422859052
2021-10-11,1613.38649011787
2021-10-12,1639.86293489835
2021-10-13,1685.97993057712
2021-10-14,1710.40383722137
2021-10-15,1722.6292051427
2021-10-18,1735.71014682506
2021-10-19,1738.29893019698
2021-10-20,1737.46439465511
2021-10-21,1746.69404500639
2021-10-22,1754.29258304175
2021-10-25,1745.40442170801
2021-10-26,1742.77283097814
2021-10-27,1737.76681212695
2021-10-28,1748.00665718859
2021-10-29,1751.73401869118
2021-11-01,1772.92144916698
2021-11-02,1763.41441312932
2021-11-03,1781.7008956344
2021-11-04,1806.04083018161
2021-11-05,1808.09575796887
2021-11-08,1817.95551653586
2021-11-09,1816.34340368461
2021-11-10,1798.40504497267
2021-11-11,1816.36815216371
2021-11-12,1831.39990177933
2021-11-15,1844.14281470214
2021-11-16,1846.37877042921
2021-11-17,1853.4290426013
2021-11-18,1855.72188523832
2021-11-19,1859.24992788904
2021-11-22,1845.91932490835
2021-11-23,1789.28502043893
2021-11-24,1787.7156679823
2021-11-25,1808.11595725657
2021-11-26,1754.54277334579
2021-11-29,1777.63206990212
2021-11-30,1795.520458141
2021-12-01,1811.8455036761
2021-12-02,1767.86547081676
2021-12-03,1734.84114144324
2021-12-06,1707.70941125306
2021-12-07,1766.02278358653
2021-12-08,1765.15756969288
2021-12-09,1770.29714913031
2021-12-10,1762.58713732207
2021-12-13,1752.50728323964
2021-12-14,1711.82250327104
2021-12-15,1720.51144949724
2021-12-16,1733.52761437289
2021-12-17,1743.0419997275
2021-12-20,1733.24089476952
2021-12-21,1751.31458561568
2021-12-22,1785.184459359
2021-12-23,1809.4783678604
2021-12-24,1809.4783678604
2021-12-27,1834.78143191595
2021-12-28,1846.13852126573
2021-12-29,1850.78848194883
2021-12-30,1858.14432336585
2021-12-31,1858.14432336585
2022-01-03,1878.31077970631
2022-01-04,1874.39736379248
2022-01-05,1875.85287619607
2022-01-06,1875.85287619607
2022-01-07,1817.28969535082
2022-01-10,1748.14050019977
2022-01-11,1759.61702573081
2022-01-12,1774.72842146291
2022-01-13,1769.54968216062
2022-01-14,1730.64683591654
2022-01-17,1713.54186246042
2022-01-18,1677.41502549547
2022-01-19,1684.64446624311
2022-01-20,1704.03753659746
2022-01-21,1671.83502368988
2022-01-24,1589.12626485916
2022-01-25,1607.90834547228
2022-01-26,1653.72841558053
2022-01-27,1653.15998921608
2022-01-28,1651.31678519338
2022-01-31,1683.57202533919
2022-02-01,1713.83509624801
2022-02-02,1734.91713050136
2022-02-03,1700.95766818708
2022-02-04,1684.53188271371
2022-02-07,1694.34605697446
2022-02-08,1670.60361582602
2022-02-09,1704.76048853993
2022-02-10,1710.74856829661
2022-02-11,1694.8054286572
2022-02-14,1632.61938621155
2022-02-15,1669.25180844808
2022-02-16,1662.01224062623
2022-02-17,1618.0305780719
2022-02-18,1576.69721745192
2022-02-21,1523.66333975949
2022-02-22,1548.70502419193
2022-02-23,1537.24485929971
2022-02-24,1503.63982114054
2022-02-25,1536.15169076768
2022-02-28,1571.57428396952
2022-03-01,1524.18383141216
2022-03-02,1527.94072439715
2022-03-03,1489.69752012781
2022-03-04,1453.20514612233
2022-03-07,1429.62589681826
2022-03-08,1436.22349137134
2022-03-09,1490.57716893947
2022-03-10,1485.16466812749
2022-03-11,1520.23406956089
2022-03-14,1538.7100784952
2022-03-15,1509.2904073836
2022-03-16,1563.75397733484
2022-03-17,1578.51173459726
2022-03-18,1602.09977339951
2022-03-21,1601.91494256299
2022-03-22,1599.44566530677
2022-03-23,1580.12282104351
2022-03-24,1552.34421318305
2022-03-25,1553.98849171493
2022-03-28,1569.83372108603
2022-03-29,1607.43328444238
2022-03-30,1602.3280393952
2022-03-31,1596.74903160499
2022-04-01,1612.3183596354
2022-04-04,1633.81983287684
2022-04-05,1619.3919097998
2022-04-06,1594.26269565228
2022-04-07,1591.24047881994
2022-04-08,1594.8398060973
2022-04-11,1573.53515865321
2022-04-12,1583.07591542332
2022-04-13,1584.59979426766
2022-04-14,1596.17093718664
2022-04-19,1590.39515041606
2022-04-20,1583.34604069538
2022-04-21,1597.79904376407
2022-04-22,1571.75847574996
2022-04-25,1548.54206127529
2022-04-26,1521.41630570283
2022-04-27,1502.98330604821
2022-04-28,1501.59016387275
2022-04-29,1519.87330136755
2022-05-02,1509.88172580702
2022-05-03,1506.95630118422
2022-05-04,1495.85390878343
2022-05-05,1474.14329336766
2022-05-06,1450.45690842859
2022-05-09,1385.2100430643
2022-05-10,1388.01649808294
2022-05-11,1421.03556060117
2022-05-12,1410.31536940579
2022-05-13,1442.97205522122
2022-05-16,1456.54103516099
2022-05-17,1472.35294400383
2022-05-18,1461.14746863022
2022-05-19,1462.29926212684
2022-05-20,1467.4367652952
2022-05-23,1470.85046799053
2022-05-24,1449.49223250612
2022-05-25,1445.46086410191
2022-05-27,1490.34915890978
2022-05-30,1505.47432530444
2022-05-31,1484.13712913795
2022-06-01,1467.18708572755
2022-06-02,1480.80002054307
2022-06-03,1476.27105031634
2022-06-07,1479.13195830471
2022-06-08,1480.79976233998
2022-06-09,1452.34612536499
2022-06-10,1416.19282954312
2022-06-13,1394.24852617209
2022-06-14,1350.93862464603
2022-06-15,1358.24251280554
2022-06-16,1308.79128819303
2022-06-17,1324.91815909688
2022-06-20,1335.82991107928
2022-06-21,1325.01127946359
2022-06-22,1311.63306958645
2022-06-23,1302.76257606291
2022-06-24,1302.76257606291
2022-06-27,1331.2520150127
2022-06-28,1327.65781506326
2022-06-29,1319.05436327357
2022-06-30,1299.50355630391
2022-07-01,1310.78939862654
2022-07-04,1297.96471662368
2022-07-05,1297.7180884915
2022-07-06,1322.0905360659
2022-07-07,1345.93117998694
2022-07-08,1357.26646427674
2022-07-11,1349.47953343721
2022-07-12,1355.17414023914
2022-07-13,1348.85509825358
2022-07-14,1332.57455838533
2022-07-15,1344.41586585621
2022-07-18,1368.9601052318
2022-07-19,1383.04428674742
2022-07-20,1384.37110745586
2022-07-21,1402.1430852742
2022-07-22,1416.24053523051
2022-07-25,1419.87750973502
2022-07-26,1413.04747195533
2022-07-27,1420.85735678381
2022-07-28,1437.83300859631
2022-07-29,1456.16218265594
2022-08-01,1445.70146340273
2022-08-02,1428.40990665904
2022-08-03,1447.40661220516
2022-08-04,1449.66852634511
2022-08-05,1428.57151424828
2022-08-08,1434.53761351082
2022-08-09,1413.08165982071
2022-08-10,1443.17940619608
2022-08-11,1453.5382289321
2022-08-12,1463.68962637168
2022-08-15,1455.31605361799
2022-08-16,1446.62064153803
2022-08-17,1429.30021092802
2022-08-18,1428.62377991129
2022-08-19,1403.05935847328
2022-08-22,1367.65523444996
2022-08-23,1368.03524164717
2022-08-24,1361.78532911203
2022-08-25,1367.57262388894
2022-08-26,1348.67821793803
2022-08-29,1336.72576294213
2022-08-30,1337.57409780907
2022-08-31,1347.34310786883
2022-09-01,1311.05538816858
2022-09-02,1323.15056394381
2022-09-05,1305.12682844247
2022-09-06,1302.78503947431
2022-09-07,1294.29143402277
2022-09-08,1296.80018462207
2022-09-09,1322.61004954599
2022-09-12,1334.20467650876
2022-09-13,1320.2308797382
2022-09-14,1309.79249007804
2022-09-15,1302.44777239721
2022-09-16,1287.73880827786
2022-09-19,1272.06666546885
2022-09-20,1233.05010121808
2022-09-21,1237.26478762137
2022-09-22,1205.02930894552
2022-09-23,1194.73259623021
2022-09-26,1172.73995943591
2022-09-27,1168.50333828225
2022-09-28,1191.14779968335
2022-09-29,1191.10751753002
2022-09-30,1209.17882912098
2022-10-03,1215.54639127108
2022-10-04,1245.88511937888
2022-10-05,1217.85000452092
2022-10-06,1232.67245799464
2022-10-07,1213.98788692347
2022-10-10,1210.32411968869
2022-10-11,1208.50038699831
2022-10-12,1201.02236677412
2022-10-13,1214.58125836892
2022-10-14,1222.09047238787
2022-10-17,1247.38516322756
2022-10-18,1257.50791309165
2022-10-19,1227.2089543585
2022-10-20,1225.75457782268
2022-10-21,1223.09449780476
2022-10-24,1232.98395702395
2022-10-25,1252.84243088109
2022-10-26,1257.45177349002
2022-10-27,1253.68611699071
2022-10-28,1260.48843196305
2022-10-31,1263.32075305403
2022-11-01,1271.05264033821
2022-11-02,1269.54633470736
2022-11-03,1261.93810072497
2022-11-04,1278.91277608707
2022-11-07,1287.47122217987
2022-11-08,1294.9798619817
2022-11-09,1290.42759599347
2022-11-10,1321.4653517819
2022-11-11,1337.82214653551
2022-11-14,1332.43391229457
2022-11-15,1325.56246776244
2022-11-16,1305.80879955967
2022-11-17,1296.52025389266
2022-11-18,1302.71088834711
2022-11-21,1301.1800976701
2022-11-22,1302.18411652192
2022-11-23,1314.61698781492
2022-11-24,1329.23245015251
2022-11-25,1335.51329530553
2022-11-28,1315.67354106668
2022-11-29,1312.24137111052
2022-11-30,1314.08079691555
2022-12-01,1323.48046409536
2022-12-02,1332.84171513125
2022-12-05,1337.75678177165
2022-12-06,1311.19991116804
2022-12-07,1301.95928549788
2022-12-08,1300.25032078486
2022-12-09,1314.800714302
2022-12-12,1313.77764085195
2022-12-13,1334.51982785144
2022-12-14,1342.68525912621
2022-12-15,1318.89219582728
2022-12-16,1299.4727894873
2022-12-19,1290.64426069988
2022-12-20,1286.66003387758
2022-12-21,1298.56317210692
2022-12-22,1284.60318961672
2022-12-23,1295.6417118668
2022-12-27,1295.6874189915
2022-12-28,1290.12297939132
2022-12-29,1313.32504669636
2022-12-30,1304.81626023481
2023-01-02,1329.49169853207
2023-01-03,1334.06589966813
2023-01-04,1338.41789690432
2023-01-05,1336.62780773329
2023-01-09,1353.65373109302
2023-01-10,1359.06986527858
2023-01-11,1366.88986949147
2023-01-12,1392.82233926094
2023-01-13,1400.52008706393
2023-01-16,1413.60877482964
2023-01-17,1405.64220501595
2023-01-18,1416.34803547745
2023-01-19,1391.8954653922
2023-01-20,1398.27302701159
2023-01-23,1417.05927163929
2023-01-24,1417.55288912466
2023-01-25,1402.62096718593
2023-01-26,1398.3955948578
2023-01-27,1403.69302380114
2023-01-30,1395.60496473625
2023-01-31,1387.86348888537
2023-02-01,1402.92176667421
2023-02-02,1445.50766269545
2023-02-03,1440.84529422504
2023-02-06,1422.13066636555
2023-02-07,1421.60131604724
2023-02-08,1415.63542563781
2023-02-09,1402.37820288744
2023-02-10,1390.73288340757
2023-02-13,1398.04912385227
2023-02-14,1405.45595609833
2023-02-15,1400.82220897663
2023-02-16,1395.59643061984
2023-02-17,1391.96476475058
2023-02-20,1393.27309318463
2023-02-21,1377.27818407892
2023-02-22,1370.51537384142
2023-02-23,1373.01037220717
2023-02-24,1357.20629888149
2023-02-27,1377.20515347567
2023-02-28,1378.70698302385
2023-03-01,1376.57447097326
2023-03-02,1377.63401560759
2023-03-03,1388.43450151357
2023-03-06,1388.90437668532
2023-03-07,1377.43200787004
2023-03-08,1378.6799980533
2023-03-09,1368.9604616075
2023-03-10,1343.58948826951
2023-03-13,1324.3549213441
2023-03-14,1344.0165662672
2023-03-15,1309.28472130351
2023-03-16,1325.44081739967
2023-03-17,1312.66588646782
2023-03-20,1300.86811127955
2023-03-21,1307.77391005666
2023-03-22,1295.27632890973
2023-03-23,1302.83301553829
2023-03-24,1286.51893267085
2023-03-27,1293.66422815221
2023-03-28,1286.03833200121
2023-03-29,1297.73836556202
2023-03-30,1326.87860448
2023-03-31,1338.27008292472
2023-04-03,1330.21584118855
2023-04-04,1344.32147281836
2023-04-05,1334.60559073173
2023-04-06,1348.98979961471
2023-04-11,1360.44240260816
2023-04-12,1354.22456159445
2023-04-13,1361.13643721424
2023-04-14,1377.01881708625
2023-04-17,1384.64983891064
2023-04-18,1376.35289583593
2023-04-19,1368.57587001705
2023-04-20,1356.56132440556
2023-04-21,1350.60688942139
2023-04-24,1354.42547416904
2023-04-25,1351.1545594605
2023-04-26,1349.22157338132
2023-04-27,1360.98469403397
2023-04-28,1367.95925108735
2023-05-02,1348.999208967
2023-05-03,1353.05061052691
2023-05-04,1346.93594440017
2023-05-05,1372.86066403946
2023-05-08,1363.90030539486
2023-05-09,1345.81308427625
2023-05-10,1341.45942569719
2023-05-11,1362.73723824732
2023-05-12,1356.43585101785
2023-05-15,1372.86815962897
2023-05-16,1358.28017111991
2023-05-17,1349.00167250705
2023-05-19,1362.61534423566
2023-05-22,1362.47041506202
2023-05-23,1361.10563236501
2023-05-24,1340.54548744786
2023-05-25,1334.80571297609
2023-05-26,1346.27957931271
2023-05-29,1338.49315349336
2023-05-30,1332.39645121665
2023-05-31,1328.66030074331
2023-06-01,1329.60122597567
2023-06-02,1348.16013800215
2023-06-05,1349.28501553548
2023-06-06,1349.28501553548
2023-06-07,1346.65858875999
2023-06-08,1332.891535313
2023-06-09,1336.32333634488
2023-06-12,1352.6233722005
2023-06-13,1353.31612111237
2023-06-14,1350.82427722554
2023-06-15,1345.3348413063
2023-06-16,1337.71178550206
2023-06-19,1315.07578912093
2023-06-20,1303.19097796361
2023-06-21,1303.35492108887
2023-06-22,1303.40918920257
2023-06-23,1303.40918920257
2023-06-26,1295.70547684952
2023-06-27,1291.72471522006
2023-06-28,1305.14469252882
2023-06-29,1313.30515510327
2023-06-30,1328.35127504715
2023-07-03,1322.04289463579
2023-07-04,1339.81384463932
2023-07-05,1326.61549124955
2023-07-06,1305.75064865844
2023-07-07,1317.99572740725
2023-07-10,1312.25166714219
2023-07-11,1317.34211279524
2023-07-12,1325.62920744384
2023-07-13,1319.65936883075
2023-07-14,1309.22328746611
2023-07-17,1305.64431233228
2023-07-18,1317.92961823951
2023-07-19,1324.24790149826
2023-07-20,1319.54369895802
2023-07-21,1316.3214552376
2023-07-24,1326.81650161502
2023-07-25,1332.68900462349
2023-07-26,1330.69291184524
2023-07-27,1334.64224661106
2023-07-28,1333.32329989187
2023-07-31,1338.95413402667
2023-08-01,1335.14088471527
2023-08-02,1321.88037113215
2023-08-03,1311.99535753921
2023-08-04,1320.69941143893
2023-08-07,1315.36077002524
2023-08-08,1313.69270276642
2023-08-09,1316.82964653292
2023-08-10,1324.86434150259
2023-08-11,1315.25398183228
2023-08-14,1315.55703817351
2023-08-15,1301.65523428958
2023-08-16,1287.90379552681
2023-08-17,1265.04909804077
2023-08-18,1251.92510745575
2023-08-21,1239.52192366835
2023-08-22,1245.20675836889
2023-08-23,1251.06016649197
2023-08-24,1238.00437146024
2023-08-25,1245.63299682205
2023-08-28,1258.68505334358
2023-08-29,1258.8401357206
2023-08-30,1257.2474021001
2023-08-31,1272.23534158668
2023-09-01,1279.30747167279
2023-09-04,1270.77437930563
2023-09-05,1263.19225345799
2023-09-06,1260.4625294653
2023-09-07,1253.8090909995
2023-09-08,1251.70316659823
2023-09-11,1254.72469456857
2023-09-12,1242.84875140494
2023-09-13,1236.48305823723
2023-09-14,1253.92869512514
2023-09-15,1251.83692315528
2023-09-18,1240.50469416299
2023-09-19,1233.9916789224
2023-09-20,1247.02492989865
2023-09-21,1251.958870856
2023-09-22,1246.38293009302
2023-09-25,1226.75480322011
2023-09-26,1209.30644028554
2023-09-27,1203.87917543245
2023-09-28,1206.93715032905
2023-09-29,1214.75925416412
2023-10-02,1211.91613993489
2023-10-03,1195.33576166618
2023-10-04,1175.83200804211
2023-10-05,1191.72076515775
2023-10-06,1190.4150725381
2023-10-09,1175.46320261024
2023-10-10,1206.42846854535
2023-10-11,1199.38756588158
2023-10-12,1203.26846099717
2023-10-13,1176.06628433214
2023-10-16,1176.5813586228
2023-10-17,1167.44210142203
2023-10-18,1155.93484737639
2023-10-19,1150.50473712504
2023-10-20,1148.79860824835
2023-10-23,1140.22202052448
2023-10-24,1161.91118162044
2023-10-25,1141.52798547696
2023-10-26,1151.14185406755
2023-10-27,1160.50694764995
2023-10-30,1169.00723369704
2023-10-31,1185.27637758574
2023-11-01,1178.41979754718
2023-11-02,1206.28059823202
2023-11-03,1220.99383214789
2023-11-06,1216.80980886513
2023-11-07,1214.15894888794
2023-11-08,1215.55589534329
2023-11-09,1237.69203556008
2023-11-10,1230.98146928337
2023-11-13,1229.44758990465
2023-11-14,1267.10005609804
2023-11-15,1264.93952852861
2023-11-16,1248.3235804472
2023-11-17,1263.3684696421
2023-11-20,1277.47303642547
2023-11-21,1269.49517080049
2023-11-22,1282.81941431705
2023-11-23,1290.12039254841
2023-11-24,1295.85171753614
2023-11-27,1294.84584726971
2023-11-28,1288.06766545419
2023-11-29,1296.77876788429
2023-11-30,1295.48779799327
2023-12-01,1302.72097124104
2023-12-04,1301.110780291
2023-12-05,1310.40564687826
2023-12-06,1323.5377126275
2023-12-07,1323.9682402239
2023-12-08,1337.05202074294
2023-12-11,1340.5927528327
2023-12-12,1325.7328899548
2023-12-13,1330.97297006143
2023-12-14,1372.02436975742
2023-12-15,1383.70331494963
2023-12-18,1381.15614887612
2023-12-19,1400.66507401841
2023-12-20,1404.08184106313
2023-12-21,1396.92573853756
2023-12-22,1411.3456585765
2023-12-27,1414.93931328321
2023-12-28,1421.46978739503
2023-12-29,1425.37060989978
2024-01-02,1419.96353338882
2024-01-03,1396.79370015584
2024-01-04,1414.37109381186
2024-01-05,1407.96910489775
2024-01-08,1423.43249481049
2024-01-09,1431.54256425101
2024-01-10,1429.19610680744
2024-01-11,1415.75724969772
2024-01-12,1440.46313858005
2024-01-15,1413.38100097071
2024-01-16,1407.35284372249
2024-01-17,1387.75851167411
2024-01-18,1391.750203243
2024-01-19,1372.51737456814
2024-01-22,1381.61401181024
2024-01-23,1384.20053730306
2024-01-24,1393.7163999437
2024-01-25,1400.12993622296
2024-01-26,1409.62455856757
2024-01-29,1421.53325729383
2024-01-30,1420.02316850338
2024-01-31,1423.48646675106
2024-02-01,1422.03738763959
2024-02-02,1410.36101116299
2024-02-05,1397.97238929625
2024-02-06,1405.66202280852
2024-02-07,1415.00667067536
2024-02-08,1426.52194527141
2024-02-09,1414.04961631955
2024-02-12,1425.80201532251
2024-02-13,1414.37552978906
2024-02-14,1425.2720800995
2024-02-15,1426.36288347093
2024-02-16,1444.84982110513
2024-02-19,1436.18610816523
2024-02-20,1420.76124264847
2024-02-21,1422.78565228768
2024-02-22,1434.7915994503
2024-02-23,1434.65629830517
2024-02-26,1432.70335350715
2024-02-27,1436.59541235318
2024-02-28,1427.61513312353
2024-02-29,1436.43827711028
2024-03-01,1451.30218678267
2024-03-04,1437.47208441743
2024-03-05,1425.98217330232
2024-03-06,1428.52664910474
2024-03-07,1430.19031324095
2024-03-08,1433.46337667083
2024-03-11,1433.71723512332
2024-03-12,1448.77365685786
2024-03-13,1451.34716526544
2024-03-14,1454.67471239788
2024-03-15,1450.00230107176
2024-03-18,1445.19679418777
2024-03-19,1456.38208611067
2024-03-20,1465.62311220709
2024-03-21,1493.03686738822
2024-03-22,1497.98910306099
2024-03-25,1501.39674161979
2024-03-26,1516.61004023523
2024-03-27,1528.12698557049
2024-03-28,1534.69428747737
2024-04-02,1525.20125348129
2024-04-03,1535.30806946644
2024-04-04,1542.79819341241
2024-04-05,1529.63376625155
2024-04-08,1537.24153892346
2024-04-09,1523.34398034911
2024-04-10,1516.47567403233
2024-04-11,1517.01652874927
2024-04-12,1516.77641923378
2024-04-15,1513.00559785508
