Datum,Close
2022-09-02,153.92
2022-09-05,151.14
2022-09-06,151.4
2022-09-07,150.89
2022-09-08,150.85
2022-09-09,154.01
2022-09-12,155.15
2022-09-13,152.04
2022-09-14,151.36
2022-09-15,149.52
2022-09-16,147.05
2022-09-19,145.18
2022-09-20,143.74
2022-09-21,143.72
2022-09-22,140.69
2022-09-23,139.47
2022-09-26,138.33
2022-09-27,138.89
2022-09-28,138.48
2022-09-29,137.79
2022-09-30,141.12
2022-10-03,139.98
2022-10-04,142.51
2022-10-05,138.39
2022-10-06,140.36
2022-10-07,139.44
2022-10-10,138.71
2022-10-11,136.78
2022-10-12,135.31
2022-10-14,137.06
2022-10-17,137.93
2022-10-18,139.34
2022-10-19,135.67
2022-10-21,134.62
2022-10-24,135.57
2022-10-25,137.12
2022-10-26,137.54
2022-10-27,136.51
2022-10-28,136.2
2022-10-31,137.29
2022-11-01,139.0
2022-11-02,138.6
2022-11-03,136.7
2022-11-04,137.77
2022-11-07,138.54
2022-11-08,139.6
2022-11-09,139.38
2022-11-11,144.32
2022-11-14,144.02
2022-11-15,144.39
2022-11-16,140.97
2022-11-17,136.4
2022-11-18,136.22
2022-11-21,134.18
2022-11-22,132.87
2022-11-23,133.05
2022-11-24,135.2
2022-11-25,136.43
2022-11-28,135.86
2022-11-29,134.96
2022-11-30,135.8
2022-12-01,137.57
2022-12-05,139.27
2022-12-06,137.98
2022-12-07,137.05
2022-12-08,136.7
2022-12-09,138.34
2022-12-12,138.87
2022-12-13,139.43
2022-12-14,139.56
2022-12-15,137.43
2022-12-16,136.85
2022-12-19,134.09
2022-12-20,133.15
2022-12-21,134.82
2022-12-22,134.58
2022-12-23,136.07
2022-12-26,136.07
2022-12-27,135.92
2022-12-28,134.67
2022-12-29,136.64
2022-12-30,136.9
2023-01-02,138.47
2023-01-03,138.51
2023-01-04,138.42
2023-01-05,138.9
2023-01-06,138.73
2023-01-09,139.17
2023-01-10,139.31
2023-01-11,140.1
2023-01-12,141.21
2023-01-13,141.82
2023-01-16,142.99
2023-01-17,142.48
2023-01-18,142.14
2023-01-19,141.36
2023-01-20,142.03
2023-01-23,143.17
2023-01-24,142.66
2023-01-25,141.77
2023-01-26,142.49
2023-01-27,142.73
2023-01-30,142.62
2023-01-31,142.85
2023-02-01,143.71
2023-02-02,146.13
2023-02-03,146.53
2023-02-06,145.6
2023-02-07,146.83
2023-02-08,147.84
2023-02-09,145.53
2023-02-10,144.45
2023-02-13,145.01
2023-02-14,145.28
2023-02-15,145.19
2023-02-16,145.22
2023-02-17,144.69
2023-02-20,144.54
2023-02-21,142.74
2023-02-22,142.42
2023-02-23,142.73
2023-02-24,141.25
2023-02-27,142.43
2023-02-28,143.22
2023-03-01,143.12
2023-03-02,142.94
2023-03-03,144.13
2023-03-06,144.16
2023-03-07,144.06
2023-03-08,143.52
2023-03-09,144.58
2023-03-10,142.8
2023-03-13,140.02
2023-03-14,141.27
2023-03-15,138.36
2023-03-16,139.18
2023-03-17,138.66
2023-03-20,137.6
2023-03-21,138.26
2023-03-22,136.96
2023-03-23,137.24
2023-03-24,136.6
2023-03-27,136.72
2023-03-28,135.86
2023-03-29,136.86
2023-03-30,138.12
2023-03-31,139.4
2023-04-03,138.91
2023-04-04,139.32
2023-04-05,138.84
2023-04-06,139.72
2023-04-07,139.72
2023-04-10,139.89
2023-04-11,139.34
2023-04-12,138.26
2023-04-13,138.58
2023-04-14,140.42
2023-04-17,141.32
2023-04-18,140.77
2023-04-19,140.78
2023-04-20,140.35
2023-04-21,140.18
2023-04-24,140.74
2023-04-25,140.61
2023-04-26,140.19
2023-04-27,140.82
2023-04-28,140.97
2023-05-01,140.98
2023-05-02,140.5
2023-05-03,140.32
2023-05-04,140.56
2023-05-05,140.71
2023-05-08,139.85
2023-05-09,138.14
2023-05-10,137.88
2023-05-11,138.26
2023-05-12,137.89
2023-05-15,138.52
2023-05-16,139.86
2023-05-17,139.06
2023-05-18,139.28
2023-05-19,139.63
2023-05-22,138.97
2023-05-23,138.99
2023-05-24,136.42
2023-05-25,136.5
2023-05-26,137.48
2023-05-29,137.66
2023-05-30,136.86
2023-05-31,136.93
2023-06-01,137.16
2023-06-02,137.21
2023-06-05,137.48
2023-06-06,137.91
2023-06-07,136.98
2023-06-08,136.24
2023-06-09,136.56
2023-06-12,137.34
2023-06-13,137.21
2023-06-14,137.33
2023-06-15,137.35
2023-06-16,137.67
2023-06-19,136.38
2023-06-20,136.42
2023-06-21,135.31
2023-06-22,135.93
2023-06-23,135.82
2023-06-26,134.1
2023-06-27,133.34
2023-06-28,135.29
2023-06-29,135.7
2023-06-30,136.29
2023-07-03,135.43
2023-07-04,136.45
2023-07-05,136.03
2023-07-06,134.77
2023-07-07,134.98
2023-07-10,134.65
2023-07-11,134.45
2023-07-12,134.86
2023-07-13,134.11
2023-07-14,133.52
2023-07-17,133.47
2023-07-18,134.83
2023-07-19,136.97
2023-07-20,135.89
2023-07-21,136.17
2023-07-24,137.53
2023-07-25,138.23
2023-07-26,138.31
2023-07-27,139.05
2023-07-28,139.84
2023-07-31,140.03
2023-08-01,140.92
2023-08-02,140.71
2023-08-03,140.24
2023-08-04,140.82
2023-08-07,140.04
2023-08-08,139.72
2023-08-09,139.96
2023-08-10,139.91
2023-08-11,139.81
2023-08-14,139.72
2023-08-15,137.24
2023-08-16,135.78
2023-08-17,135.21
2023-08-18,134.97
2023-08-21,133.99
2023-08-22,134.42
2023-08-23,133.94
2023-08-24,132.57
2023-08-25,133.33
2023-08-28,133.62
2023-08-29,134.34
2023-08-30,134.34
2023-08-31,135.01
2023-09-01,135.53
2023-09-04,135.03
2023-09-05,134.08
2023-09-06,133.52
2023-09-07,132.58
2023-09-08,132.04
2023-09-11,131.27
2023-09-12,130.17
2023-09-13,129.57
2023-09-14,129.87
2023-09-15,129.04
2023-09-18,128.31
2023-09-19,127.77
2023-09-20,128.4
2023-09-21,127.82
2023-09-22,127.59
2023-09-25,126.44
2023-09-26,124.82
2023-09-27,124.92
2023-09-28,124.28
2023-09-29,124.94
2023-10-02,124.45
2023-10-03,123.32
2023-10-04,121.46
2023-10-05,122.49
2023-10-06,123.3
2023-10-09,121.39
2023-10-10,123.17
2023-10-11,122.51
2023-10-12,121.8
2023-10-13,119.84
2023-10-16,118.4
2023-10-17,116.12
2023-10-18,115.09
2023-10-19,113.32
2023-10-20,112.17
2023-10-23,110.86
2023-10-24,111.71
2023-10-25,109.46
2023-10-26,110.0
2023-10-27,109.71
2023-10-30,110.51
2023-10-31,112.57
2023-11-01,112.93
2023-11-02,114.33
2023-11-03,115.1
2023-11-06,115.77
2023-11-07,115.1
2023-11-08,115.3
2023-11-09,115.52
2023-11-10,115.0
2023-11-13,114.27
2023-11-14,116.63
2023-11-15,116.13
2023-11-16,115.3
2023-11-17,116.11
2023-11-20,116.63
2023-11-21,115.72
2023-11-22,116.53
2023-11-23,117.22
2023-11-24,117.15
2023-11-27,116.59
2023-11-28,116.15
2023-11-29,116.84
2023-11-30,116.7
2023-12-01,116.72
2023-12-04,116.65
2023-12-05,117.4
2023-12-06,118.01
2023-12-07,118.24
2023-12-08,118.65
2023-12-11,118.25
2023-12-12,117.46
2023-12-13,118.46
2023-12-14,120.6
2023-12-15,120.74
2023-12-18,121.23
2023-12-19,122.25
2023-12-20,122.78
2023-12-21,122.26
2023-12-22,122.98
2023-12-26,123.06
2023-12-27,123.75
2023-12-28,125.49
2023-12-29,125.82
2024-01-01,125.82
2024-01-02,125.97
2024-01-03,125.4
2024-01-04,126.83
2024-01-05,126.26
2024-01-08,126.38
2024-01-09,126.29
2024-01-10,126.75
2024-01-11,126.23
2024-01-12,127.81
2024-01-15,126.09
2024-01-17,124.25
2024-01-18,125.14
2024-01-19,124.67
2024-01-22,124.81
2024-01-23,125.09
2024-01-24,125.06
2024-01-25,125.24
2024-01-26,126.08
2024-01-29,126.34
2024-01-30,126.41
2024-01-31,126.31
2024-02-01,125.98
2024-02-02,125.34
2024-02-05,124.71
2024-02-06,124.83
2024-02-07,123.92
2024-02-08,124.36
2024-02-09,123.7
2024-02-12,124.14
2024-02-13,124.81
2024-02-14,122.95
2024-02-15,122.5
2024-02-16,124.58
2024-02-19,123.93
2024-02-20,123.32
2024-02-21,122.05
2024-02-22,122.06
2024-02-23,122.43
2024-02-26,121.7
2024-02-27,121.97
2024-02-28,121.39
2024-02-29,121.17
2024-03-01,121.54
2024-03-04,120.38
2024-03-06,119.12
2024-03-07,119.47
2024-03-08,119.23
2024-03-11,119.32
2024-03-12,120.25
2024-03-13,120.63
2024-03-14,120.0
2024-03-15,119.86
2024-03-18,119.43
2024-03-19,118.9
2024-03-20,118.93
2024-03-21,119.4
2024-03-22,119.22
2024-03-25,120.16
2024-03-26,121.18
2024-03-27,122.03
2024-03-28,123.49
2024-04-01,123.61
2024-04-02,122.9
2024-04-03,122.55
2024-04-04,123.67
2024-04-05,122.87
