,portfolio_pct,portfolio_pct_after_costs,portfolio_long_pct,portfolio_short_pct,portfolio,portfolio_long,portfolio_short,portfolio_after_costs,riskfree,riskfree_daily,benchmark
2022-04-05,1.1669849612277663,1.1419104818991073,1.1094137931769654,1.1929410124051745,-0.008568667031278676,-0.04283904739447553,0.025581157586375136,-0.01095044651409438,-0.00198,-5.50543704314066e-06,-0.012551720801807331
2022-04-06,1.1643717807602074,1.1392973014315484,1.0882780384201138,1.208850406226908,-0.0022392580490580016,-0.019051281755138705,0.013336278706402638,-0.0022884284792735743,-0.00201,-5.588936495604102e-06,-0.009716916613271898
2022-04-07,1.1611524789949996,1.1360779996663406,1.0802969462472107,1.2103928948693956,-0.0027648400780598825,-0.00733368853467764,0.0012759962974260297,-0.002825690678949777,-0.0020499999999999997,-5.700272992625877e-06,0.004253385628492534
2022-04-08,1.140680998141053,1.115606518812394,1.0366216452542203,1.2131252341544927,-0.01763031231838308,-0.04042897755539521,0.0022573986485536768,-0.01801943252132243,-0.00191,-5.3106147207548915e-06,-0.002651026482054286
2022-04-11,1.1295119883500322,1.1044375090213732,0.9884143602257404,1.2389944996009314,-0.009791527876086947,-0.046504223840181935,0.021324480538457147,-0.010011603197613739,-0.002,-5.561103066709094e-06,-0.01687729010355421
2022-04-12,1.1195555743949115,1.0932163679376143,0.9567993027200667,1.260077152634111,-0.008814792634175395,-0.0319856315103042,0.01701593755256381,-0.010160050697392342,-0.00232,-6.451910768645597e-06,-0.003417447717741773
2022-04-13,1.1097439054878693,1.083404699030572,0.9627792674650232,1.2344738500750696,-0.008763896256195336,0.006249967707915527,-0.02031883722795813,-0.008975047570457084,-0.00214,-5.950796382880874e-06,0.011174577597236057
2022-04-14,1.124845753332961,1.0985065468756636,0.9438748817773494,1.2835819314529269,0.013608408003333627,-0.019635223073974806,0.03978057645763089,0.013939248979264018,-0.00115,-3.1962775512983654e-06,-0.01214413784439794
2022-04-18,1.1199123942462823,1.093573187788985,0.9427175214683766,1.2748725735885424,-0.004385809407255081,-0.0012261797949251196,-0.0067851982417094225,-0.0044909692169883275,,,-0.0002048682840329885
2022-04-19,1.1109072134126765,1.0845680069553791,0.9566064338638984,1.2429732995258091,-0.008040968989959651,0.01473284635029204,-0.02502153919033845,-0.008234639376823671,-0.00104,-2.890387976295372e-06,0.016057604355527166
2022-04-20,1.1398159969690538,1.1108137012656576,0.978578304762475,1.277001672877214,0.026022680568947187,0.022968558563659647,0.027376592372809982,0.024199214933469992,-0.00105,-2.9181947314160794e-06,-0.0006184750715809706
2022-04-21,1.1470950382077367,1.1180927425043403,0.9516533987564716,1.3184846613605832,0.006386154658329923,-0.02751430915131392,0.03248467826193502,0.006552891119716131,-0.00109,-3.0294245280115817e-06,-0.014752948498371943
2022-04-22,1.1481004236091656,1.1190981279057697,0.9281590502403836,1.343989780679529,0.0008764621656804916,-0.024687925821300194,0.019344266995587445,0.000899196786822376,-0.00089,-2.47331995562039e-06,-0.027740054250753654
2022-04-25,1.1541201007920932,1.125117805088697,0.9513415395074658,1.332846645778302,0.005243162583290495,0.024976849884810415,-0.008291086034592388,0.005379043207044187,-0.00068,-1.8895296172161125e-06,0.005697936985382235
2022-04-26,1.1575254821957266,1.1285231864923304,0.9149564799448872,1.3760424681481471,0.002950630009213251,-0.03824605365326117,0.0324086964593151,0.0030266887504859508,-0.00061,-1.694960023779224e-06,-0.028146308431003852
2022-04-27,1.1901836137734123,1.1576781009018389,0.9604025281218788,1.413579760981811,0.028213747412053625,0.04967017467292978,0.02727916739675984,0.025834572792542865,8.999999999999999e-05,2.4998878189741447e-07,0.0020980468517017847
2022-04-28,1.1954617774656688,1.1629562645940952,0.9879692432845064,1.396569373203696,0.004434747404665096,0.028703293000004848,-0.012033553569202549,0.004559267112459464,0.0028299999999999996,7.850039392076624e-06,0.02474690007293945
2022-04-29,1.2480969736380467,1.215591460766473,0.9503553940338688,1.5394536147990896,0.044029175306602,-0.038071882810430724,0.10231088002998434,0.04525982427271158,0.0031,8.597828370371374e-06,-0.036284507106413955
2022-05-02,1.248301929486101,1.2157964166145274,0.9523020993235568,1.5379168212055103,0.00016421468233907,0.002048397159535309,-0.0009982721004424544,0.00016860586362232866,0.00309,8.570136061702982e-06,0.005675242812353654
2022-05-03,1.253941129968036,1.2214356170964624,0.9618467713089374,1.5396505501839994,0.004517497208593291,0.010022735424147777,0.0011273229830011111,0.004638276939191721,0.00308,8.542443477921324e-06,0.004837126381486367
2022-05-04,1.2834949700147686,1.2461256424882026,1.0012309690554262,1.5751375289046834,0.023568761994022802,0.040946436502451,0.02304872278741632,0.02021393927453352,0.00313,8.680903644142646e-06,0.02986242108440229
2022-05-05,1.2868713093744344,1.2495019818478683,0.9793011437602012,1.60382003291924,0.002630582463152953,-0.021902863547972218,0.018209523605536626,0.002709469450387081,0.00311,8.625520403482412e-06,-0.035649708609806985
2022-05-06,1.2881696338154058,1.2508003062888398,0.9727222129027628,1.6129956126586211,0.0010088999820834221,-0.006717985472964316,0.005721078145332736,0.0010390735347625135,0.00315,8.73628578346164e-06,-0.0056742248424840325
2022-05-09,1.292456180235452,1.255086852708886,0.9457485378283136,1.6485423805731625,0.003327625731519346,-0.027730090581518985,0.02203773378896634,0.0034270429887921505,0.00335,9.2900466255319e-06,-0.03203710063235676
2022-05-10,1.2941479045053934,1.2567785769788271,0.9663625434897928,1.6313118234515662,0.0013089219548110265,0.02179649752228463,-0.010451995244189938,0.0013478941846054582,0.0034999999999999996,9.705295024531324e-06,0.0024578974498534745
2022-05-11,1.3006764201263068,1.2603145984220383,0.9404106507216085,1.7129911338516608,0.005044644123121778,-0.02685523455251604,0.05006971029442764,0.002813559610246985,0.004030000000000001,1.1172010465410054e-05,-0.01646320750393837
2022-05-12,1.2860077270794872,1.245645905375219,0.9334190787471054,1.6906453197325249,-0.011277741965519117,-0.007434594630694735,-0.013044909385427683,-0.011638913859432498,0.0035499999999999998,9.843697402756035e-06,-0.0012959645058717717
2022-05-13,1.279339251207925,1.2389774295036562,0.9595346541094172,1.6511927926270875,-0.005185408867415031,0.027978403224161452,-0.023335779920816924,-0.005353428163482832,0.00366,1.0148158430922649e-05,0.02386969542307149
2022-05-16,1.269785905748689,1.2294240840444206,0.9480191007269152,1.6436016550911188,-0.007467405889575951,-0.012001185505061351,-0.004597365958635913,-0.007710669485773258,0.0034899999999999996,9.677613723724221e-06,-0.003946400929555671
2022-05-17,1.2793404522370222,1.2389786305327537,0.9809205697579356,1.6298092790367646,0.007524533423372226,0.034705491699262625,-0.00839155644047429,0.007771562809231414,0.00313,8.680903644142646e-06,0.020169632234863677
2022-05-18,1.2790566871479392,1.236845127018939,0.935189361381618,1.6655555100891786,-0.00022180576607799818,-0.04662070486257908,0.021932769381175943,-0.0017219857237549263,0.0034899999999999996,9.677613723724221e-06,-0.04039526078745259
2022-05-19,1.269873611049224,1.2276620509202238,0.9278641871016918,1.654514532171675,-0.007179569280226228,-0.007832824647517556,-0.006629006268852877,-0.007424596578917031,0.00256,7.102049613072481e-06,-0.005833781800992588
2022-05-20,1.2783144517945406,1.2361028916655403,0.9193576465003144,1.679902754263685,0.0066469927966630316,-0.00916787253956719,0.015344816620429524,0.006875540983766193,0.0025900000000000003,7.18516950803938e-06,0.00014614176965843662
2022-05-23,1.2764272961215124,1.234215735992512,0.9276279318652716,1.6678581575526716,-0.0014762843918246782,0.008995721519736488,-0.007169817824539848,-0.0015266978871681935,0.0028799999999999997,7.988533978986467e-06,0.018555039930923556
2022-05-24,1.2944921645232903,1.25228060439429,0.919830156973155,1.7117856692483442,0.014152681047066906,-0.008406144990089848,0.02633767835517231,0.014636718585710362,0.00295,8.182414832802465e-06,-0.008120797617175213
2022-05-25,1.2758084260612936,1.231230375124184,0.9325376192907618,1.6618186071862102,-0.014433257283466894,0.013815009457205374,-0.029190022419147144,-0.01680951473355108,0.0027800000000000004,7.711537919119493e-06,0.009450764734207695
2022-05-26,1.296425898439928,1.2518478475028183,1.0025536896737794,1.6330374815604614,0.016160319964561687,0.07508122882620882,-0.01731905365681341,0.01674542213641761,,,0.019883256167224195
2022-05-27,1.3168164780406948,1.2722384271035851,1.081021245079228,1.5953510853565462,0.01572830319519536,0.07826768402895312,-0.023077483909250907,0.016288384919494803,0.0028199999999999996,7.82233964846668e-06,0.02474226295510973
2022-05-31,1.2923344527183376,1.247756401781228,1.0789498820588264,1.5484583977322337,-0.018591827889930634,-0.001916116847685001,-0.029393334203820398,-0.0192432682434327,0.00256,7.102049613072481e-06,-0.006274368617659065
2022-06-01,1.2719822573769335,1.227404206439824,1.051902015571735,1.5348018735365176,-0.015748396476310433,-0.025068695902240923,-0.008819432421120599,-0.016311032596066144,0.0027900000000000004,7.739238764736811e-06,-0.007482768681131846
2022-06-02,1.2817152453794385,1.2344683433853054,1.0926744006573204,1.391836570808869,0.007651826860050948,0.03876063025074128,-0.0931490280228976,0.005755346859997568,0.0028399999999999996,7.877738860351258e-06,0.018431018038486124
2022-06-03,1.2892517445671086,1.2420048425729755,1.0974002984416087,1.4021836713999212,0.005880010567744343,0.004325074131365625,0.007434134731090669,0.006105056665124842,0.0028899999999999998,8.016232069918416e-06,-0.016347313992415624
2022-06-06,1.2835931286484104,1.2363462266542775,1.0912566168997384,1.397010121104395,-0.00438906981708076,-0.0055983960917403985,-0.0036896380988097333,-0.0045560337002997775,,,0.003137400778913113
2022-06-07,1.273097060952421,1.2258501589582882,1.0877594265792332,1.3795151760329218,-0.008177098694070906,-0.0032047368752189387,-0.012523134089853727,-0.008489586063924137,0.00293,8.127021680293112e-06,0.009523393173235029
2022-06-08,1.2596762965051922,1.2124293945110594,1.055812383517576,1.384620690200121,-0.010541823446822307,-0.02936958511324861,0.0037009481707053205,-0.010948127998477108,0.00407,1.1282674634127687e-05,-0.010793945785935621
2022-06-09,1.2578988703235043,1.2090609567060495,1.0203802552511103,1.4321988335209916,-0.0014110182009609007,-0.03355911411875934,0.03436186073024383,-0.002778254816535708,0.0052,1.440712235734054e-05,-0.02379869397635359
2022-06-10,1.2433672898569172,1.1945293762394626,0.979902619020056,1.4436133088188718,-0.011552264501875187,-0.03966916845239521,0.007969895681187111,-0.012018898125845112,0.0051400000000000005,1.424131055038913e-05,-0.029110303335524668
2022-06-13,1.2249557045999655,1.1761177909825111,0.9006676275685755,1.4860251297564493,-0.01480784109984945,-0.08086006702453641,0.029378934565432724,-0.015413254477603222,0.00483,1.3384458943166422e-05,-0.038768430665237275
2022-06-14,1.22351945555487,1.1746815419374153,0.9006676275685755,1.483152631666257,-0.001172490596763609,0.0,-0.0019330077484376318,-0.0012211778923062466,0.00529,1.465582156301437e-05,-0.0037736797459957394
2022-06-15,1.2216496438776436,1.172811730260189,0.924043514991385,1.4560371208889953,-0.001528223902560244,0.025953955385200844,-0.018282346805263527,-0.0015917604988857637,0.00534,1.4793978194704849e-05,0.014592504858983224
2022-06-16,1.18702666086183,1.1385222382986078,0.8472192199540357,1.513861348060629,-0.028341172274169102,-0.08313926107480507,0.03971342924027166,-0.02923699608118191,0.00571,1.581612435663793e-05,-0.03251195148816344
2022-06-17,1.1810019392036817,1.1324975166404592,0.8479110737103688,1.5011200509879992,-0.005075472907890899,0.0008166171635843877,-0.00841642273841825,-0.005291703100285372,0.00609,1.6865505822805105e-05,0.002200865698254617
2022-06-21,1.2103394868934685,1.161835064330246,0.8652081214373688,1.5424980986405727,0.024841235831982056,0.020399601164907466,0.02756478246049654,0.025905176178060207,0.00618,1.7113985646632912e-05,0.024477242280086964
2022-06-22,1.20747763714828,1.1589732145850578,0.8520623722030355,1.5499201483845295,-0.0023645016759172854,-0.015193742301556679,0.004811707547969002,-0.0024632151611279074,0.00625,1.7307232409002893e-05,-0.0013015723144006452
2022-06-23,1.1911292564499791,1.1426248338867568,0.8373022388857023,1.5319835203052607,-0.013539282381171969,-0.017322831988426324,-0.011572614304010465,-0.014105917628263742,0.00638,1.7666083689471535e-05,0.009532217409177868
2022-06-24,1.1660263895502372,1.116103038058471,0.8616781776128324,1.4344603000343903,-0.02107484705275231,0.029112472886218432,-0.06365813925429054,-0.02321128951667284,,,0.03056329358583576
2022-06-27,1.1674234613261043,1.1175001098343385,0.8438463215937939,1.4550862996051634,0.0011981476477611608,-0.020694334012774096,0.014378926743583431,0.0012517408592469526,0.006500000000000001,1.799728999851702e-05,-0.0029730715337762392
2022-06-28,1.1590223277148255,1.10909897622306,0.794695133286795,1.487435220689605,-0.007196303560437101,-0.05824661084516647,0.022231616841708712,-0.007517792201849338,0.00627,1.7362443307522568e-05,-0.020143036075892073
2022-06-29,1.1519480963139186,1.1020247448221527,0.7779594379883908,1.4900224531861948,-0.0061036196039939705,-0.021059264864485394,0.0017393917130656966,-0.006378358967563003,0.00604,1.672745189806868e-05,-0.0007117454091590814
2022-06-30,1.155471377548887,1.105548026057121,0.7618519209839482,1.513176532660574,0.003058541653258917,-0.020704828835411693,0.015539416486555435,0.003197098115557351,0.00636,1.7610878809026786e-05,-0.008759278267998716
2022-07-01,1.161353487699369,1.109398000150208,0.785300851870779,1.550110493016602,0.005090658466122999,0.030778856416803446,0.02440822968030587,0.0034824123442358523,0.00468,1.2969758685033028e-05,0.010553814029047315
2022-07-05,1.1604144740842923,1.1084589865351313,0.8409622232263235,1.4925710944309043,-0.0008085510785668104,0.07087904109991161,-0.03711954653872629,-0.0008464172595853414,0.005659999999999999,1.5678018413067818e-05,0.0015841285142366157
2022-07-06,1.1601587925573555,1.1082033050081943,0.8526730074387354,1.480348947164619,-0.0002203363820832971,0.013925458110928934,-0.008188653332419915,-0.00023066394881798846,0.005829999999999999,1.614755068768403e-05,0.0035731642904301975
2022-07-07,1.1661787025726231,1.114223215023462,0.9040310235184312,1.4410307511154583,0.005188867294620758,0.060231783616518264,-0.02656008647452257,0.005432135049645348,0.00612,1.6948334893518435e-05,0.014964587965241805
2022-07-08,1.1628098446544557,1.110854357105295,0.9026201103033188,1.435703948494236,-0.002888800756466914,-0.0015606911471038876,-0.0036965225184119044,-0.0030235036146650796,0.006670000000000001,1.8466431534358563e-05,-0.000830271529819071
2022-07-11,1.154878886731958,1.100994257498354,0.8394270788756801,1.4259864996081506,-0.006820511504058158,-0.07001066196763894,-0.00676842109146325,-0.00887614073246712,0.00645,1.785929215558646e-05,-0.011527461422777274
2022-07-12,1.1563476334797802,1.1024630042461765,0.8234815002727401,1.4448695717067352,0.0012717755642572826,-0.018995787727383417,0.013242111411134294,0.0013340185362635815,0.0066500000000000005,1.8411242513227677e-05,-0.009243878717321574
2022-07-13,1.1762029756043455,1.1223183463707418,0.8402433405608013,1.4678184156678051,0.017170737890313204,0.02035484741613458,0.01588298654110476,0.018009984959215686,0.0078000000000000005,2.158283641806591e-05,-0.0044569025122100925
2022-07-14,1.1831332364500378,1.1292486072164338,0.845619586624207,1.4763026912957833,0.005892061990517838,0.006398439361408714,0.005780194292029028,0.006174951044953136,0.010009999999999998,2.7667693283106587e-05,-0.00299863390215227
2022-07-15,1.1807683063999543,1.1268836771663504,0.8530223778783915,1.464170039941432,-0.0019988704376011635,0.008754280732471198,-0.008218268127454409,-0.0020942510222907718,0.01056,2.9179960852054876e-05,0.01920124935943668
2022-07-18,1.199599813415673,1.1414265954347709,0.852540531993559,1.514148181328496,0.01594852005566949,-0.0005648689850681343,0.03413411012635059,0.012905429870978313,0.008110000000000001,2.243717026328973e-05,-0.008363571580831342
