Date,Close
2023-04-28,0.5975477350480982
2023-05-02,0.5944583541347346
2023-05-03,0.5916798273497672
2023-05-04,0.5910194095831902
2023-05-05,0.5952356633031755
2023-05-08,0.5906595873125322
2023-05-09,0.5862309564272605
2023-05-10,0.5815150101258479
2023-05-11,0.5828771239034667
2023-05-12,0.5803495064904903
2023-05-15,0.5806066767126288
2023-05-16,0.5795426120550171
2023-05-17,0.5770107308508945
2023-05-19,0.5812560534084792
2023-05-22,0.5792061254111412
2023-05-23,0.581097001048581
2023-05-24,0.5734648131383255
2023-05-25,0.5761339163199907
2023-05-26,0.5765847104857482
2023-05-29,0.5764755542416331
2023-05-30,0.5739493078332527
2023-05-31,0.5689353993273956
2023-06-01,0.5721825778636287
2023-06-02,0.5729505734926642
2023-06-05,0.5724710445830324
2023-06-07,0.5701007243518206
2023-06-08,0.5716872575868643
2023-06-09,0.5722508304620579
2023-06-12,0.5712340102098235
2023-06-13,0.570344465248707
2023-06-14,0.5720122655558775
2023-06-15,0.5723491805651666
2023-06-16,0.5701267522856763
2023-06-19,0.5677843199243185
2023-06-20,0.5639382933809142
2023-06-21,0.562924936015558
2023-06-22,0.5659613419210254
2023-06-26,0.5640737268374506
2023-06-27,0.5609848923598479
2023-06-28,0.5629594450139056
2023-06-29,0.5664409673862938
2023-06-30,0.5688251732023353
2023-07-03,0.5661595754168892
2023-07-04,0.5671676904305443
2023-07-05,0.5662574793199857
2023-07-06,0.561917935204799
2023-07-07,0.565430668260684
2023-07-10,0.5646212003071834
2023-07-11,0.5649280025763544
2023-07-12,0.5658958488536473
2023-07-13,0.5647468977557752
2023-07-14,0.561616591194618
2023-07-17,0.5587993581111793
2023-07-18,0.5594041670630017
2023-07-19,0.5592404213214606
2023-07-20,0.5555448216230068
2023-07-21,0.5525238746066145
2023-07-24,0.554414194947541
2023-07-25,0.5599120620122717
2023-07-26,0.5602416907720371
2023-07-27,0.5644715589773501
2023-07-28,0.5670857312458499
2023-07-31,0.5681851482161295
2023-08-01,0.5663177576174275
2023-08-02,0.5643860850033366
2023-08-03,0.5630521895476883
2023-08-04,0.5643591813738651
2023-08-07,0.5632979490238771
2023-08-08,0.5593637835988756
2023-08-09,0.559170203642304
2023-08-10,0.5610562102826758
2023-08-11,0.5623799935383731
2023-08-14,0.5606222018614948
2023-08-15,0.5547514451095901
2023-08-16,0.5502519258191779
2023-08-17,0.5449919573896648
2023-08-18,0.5404575854269777
2023-08-21,0.5355131167396836
2023-08-22,0.5362968867089781
2023-08-23,0.5380493512281616
2023-08-24,0.5327634540953549
2023-08-25,0.5366418617598501
2023-08-28,0.5353579928414023
2023-08-29,0.5368003432392485
2023-08-30,0.5330176179471753
2023-08-31,0.535541029651473
2023-09-01,0.5367977117720779
2023-09-04,0.5332317258147766
2023-09-05,0.5324622998058199
2023-09-06,0.5295421922004808
2023-09-07,0.5265219311386868
2023-09-08,0.5248680754393703
2023-09-11,0.5213638828197156
2023-09-12,0.5189923096044489
2023-09-13,0.5133887615235058
2023-09-14,0.5160914456068906
2023-09-15,0.5186611499842533
2023-09-18,0.5158029903728403
2023-09-19,0.5170699880072425
2023-09-20,0.5194300154088125
2023-09-21,0.5170226586502312
2023-09-22,0.5192057580890244
2023-09-25,0.5168140445322877
2023-09-26,0.5131073329500828
2023-09-27,0.5139104084587156
2023-09-28,0.5114754913544256
2023-09-29,0.5142698383896185
2023-10-02,0.51289818290327
2023-10-03,0.5072295862180101
2023-10-04,0.5021702916069106
2023-10-05,0.5047145760971092
2023-10-06,0.5055821678260064
2023-10-09,0.49978474085936886
2023-10-10,0.506024337186324
2023-10-11,0.5024836911764703
2023-10-12,0.5006407266808972
2023-10-13,0.49597814454274103
2023-10-16,0.4904514191163456
2023-10-17,0.4862064869023174
2023-10-18,0.48198284575520833
2023-10-19,0.4812754976379081
2023-10-20,0.4766456418230185
2023-10-23,0.4741219643441368
2023-10-24,0.4770686002009822
2023-10-25,0.4743589562045476
2023-10-26,0.47397320878161564
2023-10-27,0.47690608942311097
2023-10-30,0.4781675714203606
2023-10-31,0.48267377331722583
2023-11-01,0.4810260101705246
2023-11-02,0.4853008710972093
2023-11-03,0.48722985901613114
2023-11-06,0.4879414543803192
2023-11-07,0.4867958510269089
2023-11-08,0.4855100113883204
2023-11-09,0.4863248505729738
2023-11-10,0.48724276800954935
2023-11-13,0.4861872947151895
2023-11-14,0.4909206240441484
2023-11-15,0.4905400044171755
2023-11-16,0.4904845941288364
2023-11-17,0.4922238604761011
2023-11-20,0.4926843153017373
2023-11-21,0.4895207587628556
2023-11-22,0.4898081016146223
2023-11-23,0.49153760679027036
2023-11-24,0.49260120800188256
2023-11-27,0.4908732577293713
2023-11-28,0.49066788196774
2023-11-29,0.49239167496837666
2023-11-30,0.4906640279199376
2023-12-01,0.49203065358215703
2023-12-04,0.4903614204182738
2023-12-05,0.4904056724291701
2023-12-06,0.49193341236869825
2023-12-07,0.49012037337588654
2023-12-08,0.4920864575974936
2023-12-11,0.49035632366080995
2023-12-12,0.488128750582845
2023-12-13,0.48790066239835905
2023-12-14,0.49192682421973966
2023-12-15,0.494604321229956
2023-12-18,0.4933526153810479
2023-12-19,0.4963318502814078
2023-12-20,0.4987305485956198
2023-12-21,0.5000085180787266
2023-12-22,0.5055300042975972
2023-12-27,0.5076932871626544
2023-12-28,0.5101995332522351
2023-12-29,0.5134591842025675
