Date,Close
2022-06-29,0.7282011483207529
2022-06-30,0.7152186268992577
2022-07-01,0.7255910717841403
2022-07-05,0.7414548483023402
2022-07-06,0.7435138384006877
2022-07-07,0.7716333519317548
2022-07-08,0.7824544425519175
2022-07-11,0.7528761384878817
2022-07-12,0.7539458012706413
2022-07-13,0.7584993071233566
2022-07-14,0.7689576326491362
2022-07-15,0.7763795617722391
2022-07-18,0.7680583503676913
2022-07-19,0.7865345634058556
2022-07-20,0.7952509234379389
2022-07-21,0.8362742435890899
2022-07-22,0.8333762714264843
2022-07-25,0.8246648479311957
2022-07-26,0.8071735461005936
2022-07-27,0.8448691345877035
2022-07-28,0.8551143236995598
2022-07-29,0.8931338780038042
2022-08-01,0.8904096894360719
2022-08-02,0.890746316849088
2022-08-03,0.9181713246447645
2022-08-04,0.9189952025390459
2022-08-05,0.8886505182843761
2022-08-08,0.8904510121335781
2022-08-09,0.8805453696980716
2022-08-10,0.9087164199691941
2022-08-11,0.8955852219823347
2022-08-12,0.9250637765545863
2022-08-15,0.9413984701506224
2022-08-16,0.9370259584574339
2022-08-17,0.9378011941663286
2022-08-18,0.9350424708823469
2022-08-19,0.9186116822554083
2022-08-22,0.8975682297905088
2022-08-23,0.9058520869660582
2022-08-24,0.9076352323657078
2022-08-25,0.9134392354266784
2022-08-26,0.8835135330098572
2022-08-29,0.8723735541599765
2022-08-30,0.8551078747820501
2022-08-31,0.8472376579615485
2022-09-01,0.8515837822902461
2022-09-02,0.8354882552030171
2022-09-06,0.8377395976973259
2022-09-07,0.8550474165150317
2022-09-08,0.8585736632676069
2022-09-09,0.8817950548691966
2022-09-12,0.9061113823897983
2022-09-13,0.8608418260732438
2022-09-14,0.8799668805147172
2022-09-15,0.8730458869796331
2022-09-16,0.8676295631954909
2022-09-19,0.886714529559985
2022-09-20,0.893259663615728
2022-09-21,0.8727840302607288
2022-09-22,0.8526293601608942
2022-09-23,0.8271241126158069
2022-09-26,0.8290754344912142
2022-09-27,0.8417741546776607
2022-09-28,0.8431026703539727
2022-09-29,0.7939457912440346
2022-09-30,0.7773215539210119
2022-10-03,0.7572702073318682
2022-10-04,0.7778489675779076
2022-10-05,0.7664860937469706
2022-10-06,0.7598702535700652
2022-10-07,0.7230149554858976
2022-10-10,0.7238172667789948
2022-10-11,0.7104780712124568
2022-10-12,0.7096686989397888
2022-10-13,0.729522132062786
2022-10-14,0.6924191692211576
2022-10-17,0.7244782152470967
2022-10-18,0.7295600411703294
2022-10-19,0.7325020204610924
2022-10-20,0.7102133503820791
2022-10-21,0.7316300712131604
2022-10-24,0.7334380915965859
2022-10-25,0.7576646677964234
2022-10-26,0.7521295195029002
2022-10-27,0.7395552810004612
2022-10-28,0.7761849302390886
2022-10-31,0.7678265859338582
2022-11-01,0.760412390404303
2022-11-02,0.7258911117116513
2022-11-03,0.7085007632027089
2022-11-04,0.6959348324809721
2022-11-07,0.6827738958325053
2022-11-08,0.6762643112484099
2022-11-09,0.6433844230031922
2022-11-10,0.6968428593955072
2022-11-11,0.7125029762527479
2022-11-14,0.7012632283117483
2022-11-15,0.7112929494472
2022-11-16,0.6970311736681147
2022-11-17,0.6973194387443192
2022-11-18,0.6947500965057982
2022-11-21,0.6677607892850898
2022-11-22,0.6769538964569279
2022-11-23,0.6983783021627892
2022-11-25,0.6893011445449979
2022-11-28,0.678090537763261
2022-11-29,0.6662712365229102
2022-11-30,0.7058533182815692
2022-12-01,0.7066663700712401
2022-12-02,0.7054413081123803
2022-12-05,0.6844223540400589
2022-12-06,0.6698920337285657
2022-12-07,0.6559778075715481
2022-12-08,0.6600926756578459
2022-12-09,0.6666226422651285
2022-12-12,0.6574686910019647
2022-12-13,0.6505753865066191
2022-12-14,0.6381298173836429
2022-12-15,0.6198788201112175
2022-12-16,0.6035532923381937
2022-12-19,0.5968288883815681
2022-12-20,0.5795151230902746
2022-12-21,0.5883359339578176
2022-12-22,0.5616626044873327
2022-12-23,0.5574694895333887
2022-12-27,0.5322381817618957
2022-12-28,0.5257697173455725
2022-12-29,0.5490505871408429
2022-12-30,0.5519077187519672
2023-01-03,0.5164178813315079
2023-01-04,0.5280172989820722
2023-01-05,0.5194481242426194
2023-01-06,0.5366613545567852
2023-01-09,0.5477125009862374
2023-01-10,0.5480924950408295
2023-01-11,0.562301879434314
2023-01-12,0.5625515543242497
2023-01-13,0.5648271956118897
2023-01-17,0.5811397338882363
2023-01-18,0.575178266076105
2023-01-19,0.5730701344261231
2023-01-20,0.5894799610952084
2023-01-23,0.61353208815747
2023-01-24,0.6178538992311977
2023-01-25,0.6166738784077719
2023-01-26,0.6452267477283529
2023-01-27,0.6759395568227977
2023-01-30,0.6514976280028755
2023-01-31,0.6645429795078888
2023-02-01,0.6794634923107885
2023-02-02,0.7048396458613603
2023-02-03,0.7179495932863175
2023-02-06,0.7166823079638414
2023-02-07,0.7280674102228093
2023-02-08,0.7264910135700513
2023-02-09,0.7319902469353151
2023-02-10,0.7176111039324347
2023-02-13,0.722668222372109
2023-02-14,0.7414920083475312
2023-02-15,0.7547509252829575
2023-02-16,0.7327519914305385
2023-02-17,0.7382720206469124
2023-02-21,0.7109450178468604
2023-02-22,0.7171411233639593
2023-02-23,0.7202792577599046
2023-02-24,0.7051107641602621
2023-02-27,0.723863592299742
2023-02-28,0.7196608801271838
2023-03-01,0.7093951746653361
2023-03-02,0.6943104250832101
2023-03-03,0.7189450308031242
2023-03-06,0.7214335168549796
2023-03-07,0.7063107248241437
2023-03-08,0.7019039250201552
2023-03-09,0.682411446486679
2023-03-10,0.6770797423300423
2023-03-13,0.684274474326908
2023-03-14,0.7028770522734807
2023-03-15,0.7000551097867225
2023-03-16,0.7135767019242572
2023-03-17,0.7054380461261749
2023-03-20,0.7168300060212454
2023-03-21,0.7426034397831152
2023-03-22,0.7292777490043274
2023-03-23,0.7339887199556595
2023-03-24,0.7352558482743228
2023-03-27,0.7315200630801022
2023-03-28,0.7259765468014177
2023-03-29,0.7416849241435172
2023-03-30,0.7482865496819703
2023-03-31,0.7729285875158665
2023-04-03,0.7586269300809445
2023-04-04,0.7539543480040687
2023-04-05,0.7385159565267719
2023-04-06,0.7404772657860698
2023-04-10,0.7320606499494435
2023-04-11,0.7317211722897581
2023-04-12,0.720828489094583
2023-04-13,0.7442814262375339
2023-04-14,0.7419892945710174
2023-04-17,0.7449392500671779
2023-04-18,0.7446698742327802
2023-04-19,0.7427647512607713
2023-04-20,0.7149691273891885
2023-04-21,0.7131988107381818
2023-04-24,0.7105124240389655
2023-04-25,0.70331744032732
2023-04-26,0.6934785253955196
2023-04-27,0.7161104808830576
2023-04-28,0.725638776167173
2023-05-01,0.7218617843266784
2023-05-02,0.7166580468397885
2023-05-03,0.7139182361128039
2023-05-04,0.7099343527338651
2023-05-05,0.7450857297349902
2023-05-08,0.7473349014468675
2023-05-09,0.7385689075681764
2023-05-10,0.7429018925657354
2023-05-11,0.7484719623156542
2023-05-12,0.7392333322098128
2023-05-15,0.7354707603828949
2023-05-16,0.7357117512483872
2023-05-17,0.7479173157800177
2023-05-18,0.759065564826419
2023-05-19,0.7639922091292798
2023-05-22,0.7735802883255061
2023-05-23,0.7615197661358737
2023-05-24,0.7582642665477891
2023-05-25,0.763829283418956
2023-05-26,0.7832476331383766
2023-05-30,0.8000044118574727
2023-05-31,0.8037859747781504
2023-06-01,0.8171218995462781
2023-06-02,0.8287627138164246
2023-06-05,0.8299446588168324
2023-06-06,0.8341154259231138
2023-06-07,0.8347006065790965
2023-06-08,0.857273154398265
2023-06-09,0.8719295990379731
2023-06-12,0.8878448523824941
2023-06-13,0.8990394052619206
2023-06-14,0.8981760314059304
2023-06-15,0.9028960961463173
2023-06-16,0.9063087231627461
2023-06-20,0.9262889924963162
2023-06-21,0.901990088176462
2023-06-22,0.9181182022100239
2023-06-23,0.9058339594151454
2023-06-26,0.879695860743119
2023-06-27,0.9007826568251294
2023-06-28,0.9127863055537796
2023-06-29,0.9155597770712245
2023-06-30,0.9343314728215206
2023-07-03,0.9555346586086533
2023-07-05,0.9560242294574328
2023-07-06,0.9489974276783314
2023-07-07,0.9427249778395779
2023-07-10,0.92988131513143
2023-07-11,0.9285975235052517
2023-07-12,0.9366236132435108
2023-07-13,0.9472375555011194
2023-07-14,0.9526064409297503
2023-07-17,0.9749473650182515
2023-07-18,0.9783884660367528
2023-07-19,0.9794180529231374
2023-07-20,0.933494222087181
2023-07-21,0.9259560101505269
2023-07-24,0.9411232498080521
2023-07-25,0.9382909559439784
2023-07-26,0.9395279212767065
2023-07-27,0.9235629630372575
2023-07-28,0.9463527362045072
2023-07-31,0.949556477503208
2023-08-01,0.9381013522334589
2023-08-02,0.9194363702118952
2023-08-03,0.9227277955153689
2023-08-04,0.8883310644457149
2023-08-07,0.8757967894912932
2023-08-08,0.876074546186369
2023-08-09,0.860753243477767
2023-08-10,0.8645798691648694
2023-08-11,0.8602437971130339
2023-08-14,0.8609962424440782
2023-08-15,0.8455199171505735
2023-08-16,0.8325310303879494
2023-08-17,0.8160239728984444
2023-08-18,0.8121591616803544
2023-08-21,0.8384632535176464
2023-08-22,0.8452071283349446
2023-08-23,0.8617054091206955
2023-08-24,0.8382734711723232
2023-08-25,0.8568694215665827
2023-08-28,0.8617834475355431
2023-08-29,0.8992225116836193
2023-08-30,0.9090758842131782
2023-08-31,0.9113874847087112
2023-09-01,0.8974763780808215
2023-09-05,0.9144473949140194
2023-09-06,0.8882523625198202
2023-09-07,0.8721076190600501
2023-09-08,0.869669284205897
2023-09-11,0.9086493592627146
2023-09-12,0.8911164552334875
2023-09-13,0.8904628205057545
2023-09-14,0.9016250777694653
2023-09-15,0.8971662489304479
2023-09-18,0.8928469880172986
2023-09-19,0.8977706359135379
2023-09-20,0.8818322825943085
2023-09-21,0.8675350432990684
2023-09-22,0.8546937727016675
2023-09-25,0.8614308145915281
2023-09-26,0.8453987489017569
2023-09-27,0.8358242052969135
2023-09-28,0.8449147590699534
2023-09-29,0.8518683431975139
2023-10-02,0.861200203875328
2023-10-03,0.8500928119717804
2023-10-04,0.8744912100053275
2023-10-05,0.8765473532821363
2023-10-06,0.8847195504510472
2023-10-09,0.8878560814014546
2023-10-10,0.8917133302420703
2023-10-11,0.8949145549010625
2023-10-12,0.8917164548805283
2023-10-13,0.8753289760591058
2023-10-16,0.8789207802971066
2023-10-17,0.8756802288608229
2023-10-18,0.8546239828523499
2023-10-19,0.821525165993216
2023-10-20,0.8025224616519878
2023-10-23,0.8029984793417059
2023-10-24,0.8105703304378296
2023-10-25,0.7979633175987801
2023-10-26,0.7762971519615525
2023-10-27,0.7823422994666978
2023-10-30,0.7742620454635039
2023-10-31,0.7805891583649706
2023-11-01,0.7967140942794331
2023-11-02,0.8253839380584076
2023-11-03,0.8247679813084102
2023-11-06,0.8312815573854786
2023-11-07,0.8429275774748781
2023-11-08,0.8459353659658466
2023-11-09,0.8273459700439242
2023-11-10,0.8455522097453463
2023-11-13,0.8537497578923592
2023-11-14,0.8808369398451995
2023-11-15,0.8901896694541003
2023-11-16,0.8820132327803112
2023-11-17,0.8829616566133902
2023-11-20,0.8899151696926305
2023-11-21,0.8955017190059305
2023-11-22,0.8875381687154847
2023-11-24,0.8854049496353286
2023-11-27,0.8857753485029625
2023-11-28,0.9026300039858466
2023-11-29,0.895981692636096
2023-11-30,0.8919103965664985
2023-12-01,0.8938842727107112
2023-12-04,0.8840211855745629
2023-12-05,0.9000585301635633
2023-12-06,0.8977858477267289
2023-12-07,0.9080837746782977
2023-12-08,0.9139663351894103
2023-12-11,0.9008075764643612
2023-12-12,0.9013802968362747
2023-12-13,0.9140496921193246
2023-12-14,0.9311563306790545
2023-12-15,0.9330614516194075
2023-12-18,0.9261700949636903
2023-12-19,0.936505568643865
2023-12-20,0.916089116936758
2023-12-21,0.9260871251213783
2023-12-22,0.9201725711726776
2023-12-26,0.9243451450679656
2023-12-27,0.9314825691305734
2023-12-28,0.9210217520212062
2023-12-29,0.9113100295839481
