Date,Close
2022-10-13,0.627109890935839
2022-10-14,0.6306823091740092
2022-10-17,0.6365841549511664
2022-10-18,0.6420013198039307
2022-10-19,0.6343390220535261
2022-10-20,0.6339184517194021
2022-10-21,0.6390238861702764
2022-10-24,0.6409379566489315
2022-10-25,0.6467730285444586
2022-10-26,0.6444464422692361
2022-10-27,0.6455159318078417
2022-10-28,0.646753690337487
2022-10-31,0.6488433487075207
2022-11-01,0.6553662387975009
2022-11-02,0.6627473156107715
2022-11-03,0.663169415341621
2022-11-04,0.6648108652946265
2022-11-07,0.6676009354751438
2022-11-08,0.6667079817229495
2022-11-09,0.6635057836078387
2022-11-10,0.6683873885839332
2022-11-11,0.684946087508695
2022-11-14,0.6822720004820375
2022-11-15,0.6764292921186419
2022-11-16,0.672332680706104
2022-11-17,0.6621904485653254
2022-11-18,0.6605901001992827
2022-11-21,0.6604475763956438
2022-11-22,0.6602554706259125
2022-11-23,0.6635819209358973
2022-11-24,0.6673010301676787
2022-11-25,0.6684581910507061
2022-11-28,0.6679645220061581
2022-11-29,0.6672947315716272
2022-11-30,0.6705608198400923
2022-12-01,0.6757371997869517
2022-12-02,0.6771937127967311
2022-12-05,0.6826261104277984
2022-12-06,0.6670050788808822
2022-12-07,0.6540400403719488
2022-12-08,0.6583338974822681
2022-12-09,0.6600397097593227
2022-12-12,0.6566207342910294
2022-12-13,0.6656229155029458
2022-12-14,0.6668198971798966
2022-12-15,0.6573946632633572
2022-12-16,0.6525157292931757
2022-12-19,0.6548652119717489
2022-12-20,0.6496063821871463
2022-12-21,0.6579707519714035
2022-12-22,0.6562741581329488
2022-12-23,0.6602559757794293
2022-12-27,0.6616195413549784
2022-12-28,0.6599737909456684
2022-12-29,0.665949357459577
2022-12-30,0.6682709900102064
2023-01-02,0.6829024015798563
2023-01-03,0.6889413675788082
2023-01-04,0.6903692982763601
2023-01-05,0.6907152204598972
2023-01-09,0.6895500977466678
2023-01-10,0.6941765184241613
2023-01-11,0.6938660861329827
2023-01-12,0.7029345943130321
2023-01-13,0.7069148806265355
2023-01-16,0.7154663011254765
2023-01-17,0.7121281587506627
2023-01-18,0.7108131600216094
2023-01-19,0.7083331276408396
2023-01-20,0.7080819376765422
2023-01-23,0.7118848439182015
2023-01-24,0.7088862264263215
2023-01-25,0.7029493438325016
2023-01-26,0.69941248381584
2023-01-27,0.6999057050972508
2023-01-30,0.6999273054853261
2023-01-31,0.7000162734424773
2023-02-01,0.701265120949807
2023-02-02,0.7106787384754104
2023-02-03,0.7103936123865757
2023-02-06,0.7062057676100488
2023-02-07,0.7085415574038625
2023-02-08,0.7029274533869039
2023-02-09,0.6988622790911705
2023-02-10,0.695618509857974
2023-02-13,0.7011541075322256
2023-02-14,0.6989212009171368
2023-02-15,0.7006017292720236
2023-02-16,0.6998146661281182
2023-02-17,0.6990810595876604
2023-02-20,0.7000336455622457
2023-02-21,0.6956155255479974
2023-02-22,0.6914667851070025
2023-02-23,0.6925091960402798
2023-02-24,0.6916800150693116
2023-02-27,0.6995294334547422
2023-02-28,0.6980138038822874
2023-03-01,0.7007606039787926
2023-03-02,0.7035026615101345
2023-03-03,0.7103776651424137
2023-03-06,0.7101586483835367
2023-03-07,0.7084164279991272
2023-03-08,0.706338022795818
2023-03-09,0.7078801182501202
2023-03-10,0.6999500934745759
2023-03-13,0.684593599270551
2023-03-14,0.6955484356602828
2023-03-15,0.6790012144160942
2023-03-16,0.6820957552865516
2023-03-17,0.6780335413270308
2023-03-20,0.6750151746726032
2023-03-21,0.6763377168953124
2023-03-22,0.6667976727795482
2023-03-23,0.6680208144240124
2023-03-24,0.6625916998827406
2023-03-27,0.6650900373325246
2023-03-28,0.6595044455572299
2023-03-29,0.6640083745117034
2023-03-30,0.6755432521631698
2023-03-31,0.6810582141907466
2023-04-03,0.6826245646028777
2023-04-04,0.683234728008266
2023-04-05,0.6824930480934751
2023-04-06,0.6914743874424654
2023-04-11,0.6964593144985354
2023-04-12,0.693167726305109
2023-04-13,0.6956578319805145
2023-04-14,0.7013640265591126
2023-04-17,0.7022691462225121
2023-04-18,0.6966605529513756
2023-04-19,0.6943008383148005
2023-04-20,0.6901595790772104
2023-04-21,0.6856082010767397
2023-04-24,0.6835746518898582
2023-04-25,0.688349136536583
2023-04-26,0.6833430510401886
2023-04-27,0.6868940916195002
2023-04-28,0.6685103430074417
2023-05-02,0.6583791472975483
2023-05-03,0.651518355987559
2023-05-04,0.6408065896260158
2023-05-05,0.642787112031357
2023-05-08,0.6369937698224821
2023-05-09,0.6271608375407218
2023-05-10,0.6224428069425059
2023-05-11,0.6225673202433725
2023-05-12,0.6204261019750761
2023-05-15,0.61902223229592
2023-05-16,0.617178534189248
2023-05-17,0.6085768456166036
2023-05-19,0.6143440704356723
2023-05-22,0.6116576265058251
2023-05-23,0.6147806257751399
2023-05-24,0.6048123232144242
2023-05-25,0.6058209161797019
2023-05-26,0.6070340861276446
2023-05-29,0.600677499087733
2023-05-30,0.5989965797347346
2023-05-31,0.5935615417146642
2023-06-01,0.5854519461900491
2023-06-02,0.588947156290445
2023-06-05,0.5905175491340564
2023-06-07,0.5941300202524595
2023-06-08,0.5940368184227774
2023-06-09,0.5930421811101523
2023-06-12,0.5935948307463861
2023-06-13,0.5932116143408771
2023-06-14,0.592230243955215
2023-06-15,0.596887070009426
2023-06-16,0.5974720016861249
2023-06-19,0.5885283676864816
2023-06-20,0.5900483041542848
2023-06-21,0.5850620238236184
2023-06-22,0.5855413195898839
2023-06-26,0.5784377680452844
2023-06-27,0.5789175164876987
2023-06-28,0.5786007355082194
2023-06-29,0.5798285794070964
2023-06-30,0.5844187158806946
2023-07-03,0.5875523507412668
2023-07-04,0.5889648368158663
2023-07-05,0.5853691048446734
2023-07-06,0.5798952871314103
2023-07-07,0.5865842143039748
2023-07-10,0.5831553083333638
2023-07-11,0.5799502089158487
2023-07-12,0.5844895429733055
2023-07-13,0.5832320180775528
2023-07-14,0.5794349670300469
2023-07-17,0.5769351012572188
2023-07-18,0.5821756083499953
2023-07-19,0.5864247158180169
2023-07-20,0.5875445971753567
2023-07-21,0.5854945355428163
2023-07-24,0.5885766375490207
2023-07-25,0.5900739911152226
2023-07-26,0.5888360009880507
2023-07-27,0.5918939676495762
2023-07-28,0.5918617413594391
2023-07-31,0.5960007555663784
2023-08-01,0.5973035712239729
2023-08-02,0.5938351700288209
2023-08-03,0.5912099689286379
2023-08-04,0.5952220650697322
2023-08-07,0.597810343246659
2023-08-08,0.5900584549587589
2023-08-09,0.590767844095227
2023-08-10,0.5875868749920318
2023-08-11,0.5868072684048204
2023-08-14,0.585685701739501
2023-08-15,0.5748239626258984
2023-08-16,0.5732152144720113
2023-08-17,0.5696131389971271
2023-08-18,0.5627157900545035
2023-08-21,0.5599972359200514
2023-08-22,0.5611430077113169
2023-08-23,0.5589268246307248
2023-08-24,0.5553983128639255
2023-08-25,0.5564981226103461
2023-08-28,0.5586212771523962
2023-08-29,0.5566653831934997
2023-08-30,0.5515162323076768
2023-08-31,0.5570604529721472
2023-09-01,0.5566097183282019
2023-09-04,0.548377838647577
2023-09-05,0.5477749774466496
2023-09-06,0.5452315798603324
2023-09-07,0.5406214105093625
2023-09-08,0.5389572809953767
2023-09-11,0.5395288500630847
2023-09-12,0.5390576942158878
2023-09-13,0.5364211407527626
2023-09-14,0.5360483211930607
2023-09-15,0.5361414381056241
2023-09-18,0.5345919510216042
2023-09-19,0.531536791858618
2023-09-20,0.5364974213862566
2023-09-21,0.5401371469376619
2023-09-22,0.5405815003415393
2023-09-25,0.5286238682916988
2023-09-26,0.5255384799853094
2023-09-27,0.5227547626991045
2023-09-28,0.5187107704708529
2023-09-29,0.5216776085143868
2023-10-02,0.5192661170966345
2023-10-03,0.5131558032372763
2023-10-04,0.506239544876401
2023-10-05,0.507085276779994
2023-10-06,0.5068100943393274
2023-10-09,0.5000419813343396
2023-10-10,0.5078690061128905
2023-10-11,0.5092574892920169
2023-10-12,0.5058418630976635
2023-10-13,0.5008741389189061
2023-10-16,0.49715053102397
2023-10-17,0.4925602895664648
2023-10-18,0.4900264184741634
2023-10-19,0.48814023491719505
2023-10-20,0.48286131074830574
2023-10-23,0.47968545045652444
2023-10-24,0.48358179399203804
2023-10-25,0.48589584065437896
2023-10-26,0.48485771815727674
2023-10-27,0.49026849554300467
2023-10-30,0.48690495680475476
2023-10-31,0.4883614644627319
2023-11-01,0.486975349893652
2023-11-02,0.49370341334590406
2023-11-03,0.49824038227316736
2023-11-06,0.498002129205699
2023-11-07,0.4960437344007377
2023-11-08,0.49330293199500397
2023-11-09,0.4949360287922059
2023-11-10,0.4908664434390344
2023-11-13,0.4901828782015826
2023-11-14,0.4988062309219661
2023-11-15,0.5012774204137815
2023-11-16,0.5033801585018258
2023-11-17,0.5079435486918737
2023-11-20,0.5086951235511356
2023-11-21,0.5114985517617945
2023-11-22,0.51588482109291
2023-11-23,0.5196996812653574
2023-11-24,0.5236078010294805
2023-11-27,0.5233490615997272
2023-11-28,0.5231199880580177
2023-11-29,0.5221130770192892
2023-11-30,0.5222200766295093
2023-12-01,0.5200736921706288
2023-12-04,0.5223527479578189
2023-12-05,0.5232338788745434
2023-12-06,0.5231622449449977
2023-12-07,0.5224568200480846
2023-12-08,0.5222666577315747
2023-12-11,0.520996948667236
2023-12-12,0.517733488325206
2023-12-13,0.5259673592371614
2023-12-14,0.5303805428383869
2023-12-15,0.5355399986564096
2023-12-18,0.5346998752160192
2023-12-19,0.5411402810469861
2023-12-20,0.5422286383686599
2023-12-21,0.5431140282225746
2023-12-22,0.5474195681319473
2023-12-27,0.5525427188995675
2023-12-28,0.5530622870866273
2023-12-29,0.5544591869182838
