Date,Close
2016-04-18,1.1164977616046756
2016-04-19,1.1207447563851654
2016-04-20,1.1211755965431607
2016-04-21,1.1136539287133662
2016-04-22,1.1201166961975815
2016-04-25,1.1155945247703798
2016-04-26,1.1233180668632705
2016-04-27,1.1296450647150749
2016-04-28,1.1161568739026206
2016-04-29,1.1092889334198763
2016-05-02,1.1180764523867213
2016-05-03,1.1059449887102502
2016-05-04,1.1001063389757686
2016-05-05,1.1006862115039604
2016-05-06,1.1045710061441043
2016-05-09,1.1047532306991805
2016-05-10,1.1185195730063304
2016-05-11,1.1101610774673205
2016-05-12,1.109012629240533
2016-05-13,1.100440073664439
2016-05-16,1.11197738250902
2016-05-17,1.102691874863657
2016-05-18,1.1008562689699466
2016-05-19,1.0976648778962044
2016-05-20,1.107411103424567
2016-05-23,1.1063057445119064
2016-05-24,1.1219498905886383
2016-05-25,1.1285397165774669
2016-05-26,1.1284034829674907
2016-05-27,1.134627042073019
2016-05-31,1.1351633854014398
2016-06-01,1.1375922883737124
2016-06-02,1.1421514402642081
2016-06-03,1.1389599068113851
2016-06-06,1.1457589044039878
2016-06-07,1.1487825587538811
2016-06-08,1.1531268862191402
2016-06-09,1.150447901904895
2016-06-10,1.1356469603951724
2016-06-13,1.1264443182616921
2016-06-14,1.1237664973277475
2016-06-15,1.1242186934341785
2016-06-16,1.1257760109035293
2016-06-17,1.125713198855971
2016-06-20,1.1355480720057007
2016-06-21,1.1375204985916627
2016-06-22,1.134719950980678
2016-06-23,1.1522815919592597
2016-06-24,1.1070089913765013
2016-06-27,1.079232912546755
2016-06-28,1.09963017298188
2016-06-29,1.12002258365651
2016-06-30,1.138938315582599
2016-07-01,1.140991026230936
2016-07-05,1.1295773074099535
2016-07-06,1.1356345656702267
2016-07-07,1.1355117254125924
2016-07-08,1.1559530847130093
2016-07-11,1.160978311859972
2016-07-12,1.1718579874103967
2016-07-13,1.1713675678463789
2016-07-14,1.1756296556093107
2016-07-15,1.1747599748128115
2016-07-18,1.1772579985812257
2016-07-19,1.1736940628765542
2016-07-20,1.1791188443269092
2016-07-21,1.1741457369748873
2016-07-22,1.182445293706925
2016-07-25,1.1803907993794414
2016-07-26,1.1857484105392069
2016-07-27,1.1806568410571159
2016-07-28,1.1836003925361944
2016-07-29,1.185635383323684
2016-08-01,1.1830997084371773
2016-08-02,1.173174311108513
2016-08-03,1.1786756270102938
2016-08-04,1.1795054844621036
2016-08-05,1.1896048298133302
2016-08-08,1.1888541440686997
2016-08-09,1.1894409383672906
2016-08-10,1.1867215666289126
2016-08-11,1.1926261788779853
2016-08-12,1.1912031409582018
2016-08-15,1.1972385989871508
2016-08-16,1.1893316613780214
2016-08-17,1.1896841556905946
2016-08-18,1.1966824631994117
2016-08-19,1.1973311822248143
2016-08-22,1.1966470526069817
2016-08-23,1.200892497165767
2016-08-24,1.1920384731401317
2016-08-25,1.1926258655532498
2016-08-26,1.1897117514199962
2016-08-29,1.1971853063451818
2016-08-30,1.1945363138723124
2016-08-31,1.1905562574925035
2016-09-01,1.1912269557497759
2016-09-02,1.1979076280880139
2016-09-06,1.1992541105053705
2016-09-07,1.200756453968162
2016-09-08,1.1962887170142633
2016-09-09,1.1629171300792367
2016-09-12,1.1803793204453388
2016-09-13,1.160339756166771
2016-09-14,1.1594643791812924
2016-09-15,1.1719602074661397
2016-09-16,1.1671188735349862
2016-09-19,1.171249877953703
2016-09-20,1.1697644394870141
2016-09-21,1.1863360173465844
2016-09-22,1.1957708196471264
2016-09-23,1.1881944476920099
2016-09-26,1.1802080077823507
2016-09-27,1.1859638647492978
2016-09-28,1.1934625103613876
2016-09-29,1.1829355236106365
2016-09-30,1.1926535878371671
2016-10-03,1.1871008861389103
2016-10-04,1.1789225390429536
2016-10-05,1.18351870850715
2016-10-06,1.1847173352702838
2016-10-07,1.1773672455394408
2016-10-10,1.183395657751976
2016-10-11,1.1646596430529637
2016-10-12,1.1666647922238693
2016-10-13,1.1618239634005012
2016-10-14,1.1616552525128836
2016-10-17,1.1586283041363001
2016-10-18,1.166686688516061
2016-10-19,1.171747490996602
2016-10-20,1.1696350023646322
2016-10-21,1.167696583161223
2016-10-24,1.173425947918687
2016-10-25,1.1662149647510371
2016-10-26,1.1636818258902148
2016-10-27,1.1566539470531423
2016-10-28,1.1579867865071538
2016-10-31,1.1614491832272624
2016-11-01,1.1513076121750427
2016-11-02,1.140758407816668
2016-11-03,1.1379636583169106
2016-11-04,1.1392028856389333
2016-11-07,1.164430824558449
2016-11-08,1.169798149218416
2016-11-09,1.181968211447321
2016-11-10,1.1850769058811887
2016-11-11,1.187058419321711
2016-11-14,1.1941975222591177
2016-11-15,1.2038105383621944
2016-11-16,1.2016173517414266
2016-11-17,1.2099556214043616
2016-11-18,1.2084531976201687
2016-11-21,1.2177116280303963
2016-11-22,1.2216143935125754
2016-11-23,1.225452023626393
2016-11-25,1.2302748738878462
2016-11-28,1.2219122784015177
2016-11-29,1.2227503511193012
2016-11-30,1.2208541680019027
2016-12-01,1.2122316269772595
2016-12-02,1.214997799823288
2016-12-05,1.2251382519604772
2016-12-06,1.2322513203279066
2016-12-07,1.2489658823191907
2016-12-08,1.254391984066388
2016-12-09,1.2556695066583061
2016-12-12,1.25184796952522
2016-12-13,1.2568807997001898
2016-12-14,1.2448577051908911
2016-12-15,1.2502439455120704
2016-12-16,1.2474597115059027
2016-12-19,1.2498260129130572
2016-12-20,1.2555372245722594
2016-12-21,1.2525558131970813
2016-12-22,1.2484362577865822
2016-12-23,1.2517094206961432
2016-12-27,1.2563815308705921
2016-12-28,1.2424464217116897
2016-12-29,1.2433900142037584
2016-12-30,1.237634366099378
2017-01-03,1.2471024296436846
2017-01-04,1.2601323278498684
2017-01-05,1.2564872690983093
2017-01-06,1.2602659528854483
2017-01-09,1.2544548705880354
2017-01-10,1.2580849815006092
2017-01-11,1.2628128678586246
2017-01-12,1.2582398663687266
2017-01-13,1.2626128281285078
2017-01-17,1.2558798016941082
2017-01-18,1.2612161982786896
2017-01-19,1.2563618432751982
2017-01-20,1.2611567439607887
2017-01-23,1.2579933308399642
2017-01-24,1.2729597086945565
2017-01-25,1.2830991157203029
2017-01-26,1.28129303368686
2017-01-27,1.2796766883590234
2017-01-30,1.2707646815602174
2017-01-31,1.2720936779071002
2017-02-01,1.2713366581770535
2017-02-02,1.274705058124205
2017-02-03,1.2848787953228515
2017-02-06,1.2833702362344923
2017-02-07,1.2824863046112385
2017-02-08,1.2846710727388584
2017-02-09,1.2945887845620256
2017-02-10,1.300972225948962
2017-02-13,1.3065475266799054
2017-02-14,1.3086593566191453
2017-02-15,1.314633073411886
2017-02-16,1.3115044108437148
2017-02-17,1.3147987597452535
2017-02-21,1.3238096046726144
2017-02-22,1.3202432104939366
2017-02-23,1.3164224538039284
2017-02-24,1.3203538803461599
2017-02-27,1.323735657605026
2017-02-28,1.3179926443476753
2017-03-01,1.3361976880757809
2017-03-02,1.3252807254038392
2017-03-03,1.3253709834041574
2017-03-06,1.319765055348454
2017-03-07,1.3151398564698131
2017-03-08,1.310791890774102
2017-03-09,1.3093923705291377
2017-03-10,1.315624936326392
2017-03-13,1.3193177226590767
2017-03-14,1.3133553476826436
2017-03-15,1.3280244816374214
2017-03-16,1.3247021753009867
2017-03-17,1.3256761958982455
2017-03-20,1.3230099218087705
2017-03-21,1.3030364105319527
2017-03-22,1.3082003048244253
2017-03-23,1.3076180653568235
2017-03-24,1.3074642671500818
2017-03-27,1.3058705707087468
2017-03-28,1.3155964017000086
2017-03-29,1.3178948958041525
2017-03-30,1.321159821973833
2017-03-31,1.3212655788202994
2017-04-03,1.3166303771824146
2017-04-04,1.3157065071394451
2017-04-05,1.3101944655840758
2017-04-06,1.316106653928251
2017-04-07,1.3150869842756017
2017-04-10,1.3163884538078827
2017-04-11,1.3172040253111876
2017-04-12,1.3072397775093507
2017-04-13,1.2976360859358196
2017-04-17,1.310341096103052
2017-04-18,1.3080718137229401
2017-04-19,1.3089448031812212
2017-04-20,1.3197532414461108
2017-04-21,1.3161961554043575
2017-04-24,1.3304762335976414
2017-04-25,1.3387116742413347
2017-04-26,1.3395250902246225
2017-04-27,1.3419319890637473
2017-04-28,1.3355849919731881
2017-05-01,1.3380439106642594
2017-05-02,1.3367969091273353
2017-05-03,1.332082425768504
2017-05-04,1.3334357462583526
2017-05-05,1.3424883106431227
2017-05-08,1.3381442479881
2017-05-09,1.3383457317612897
2017-05-10,1.3442254035449566
2017-05-11,1.3406809261722445
2017-05-12,1.3361676748040123
2017-05-15,1.345978524409298
2017-05-16,1.3472660418946596
2017-05-17,1.3213378789590164
2017-05-18,1.3257979305633316
2017-05-19,1.337680559067099
2017-05-22,1.3463502580523259
2017-05-23,1.3479524917268235
2017-05-24,1.353098899967524
2017-05-25,1.3597170010103414
2017-05-26,1.3601537502476673
2017-05-30,1.3584956209517665
2017-05-31,1.359955258190833
2017-06-01,1.3730464043942934
2017-06-02,1.3777588522974753
2017-06-05,1.37431231277584
2017-06-06,1.370423118440152
2017-06-07,1.3724903129972112
2017-06-08,1.3758896542347778
2017-06-09,1.37258416217748
2017-06-12,1.3708983979573064
2017-06-13,1.379713096249191
2017-06-14,1.3758268236214555
2017-06-15,1.3731084891972407
2017-06-16,1.3736917417122163
2017-06-19,1.3852471898926952
2017-06-20,1.3746096633820744
2017-06-21,1.3730939067190455
2017-06-22,1.3734520752205504
2017-06-23,1.3776236913101725
2017-06-26,1.3788695859191928
2017-06-27,1.36571808120216
2017-06-28,1.3783590056433286
2017-06-29,1.3649088595978243
2017-06-30,1.3689788946801777
2017-07-03,1.370831254605006
2017-07-05,1.372133905669883
2017-07-06,1.3585236187721017
2017-07-07,1.3701583110050612
2017-07-10,1.3722513372533562
2017-07-11,1.372438786765829
2017-07-12,1.3843132212764309
2017-07-13,1.3850501049116803
2017-07-14,1.392024231079064
2017-07-17,1.3930115046698825
2017-07-18,1.3925060701435226
2017-07-19,1.401364401020402
2017-07-20,1.4001876469201564
2017-07-21,1.401092509642047
2017-07-24,1.4015860065800114
2017-07-25,1.405923503641222
2017-07-26,1.4036016951950718
2017-07-27,1.3976431237546676
2017-07-28,1.3976708928151698
2017-07-31,1.395153428549288
2017-08-01,1.3970183578934272
2017-08-02,1.3939649955211446
2017-08-03,1.3924897875017401
2017-08-04,1.3971356125238317
2017-08-07,1.4006783100839484
2017-08-08,1.3961978587257988
2017-08-09,1.3941163733319806
2017-08-10,1.3728546719402979
2017-08-11,1.374642416091461
2017-08-14,1.3900775512928416
2017-08-15,1.3890268152283647
2017-08-16,1.3930108849498284
2017-08-17,1.371273201328793
2017-08-18,1.3698807016968577
2017-08-21,1.3709478680966591
2017-08-22,1.385407160002275
2017-08-23,1.3808892189734747
2017-08-24,1.379121346819046
2017-08-25,1.3817626268347754
2017-08-28,1.381610896499809
2017-08-29,1.3809480088749397
2017-08-30,1.3893309459514758
2017-08-31,1.3989650266317204
2017-09-01,1.4033434372018083
2017-09-05,1.3936090744600014
2017-09-06,1.396669586707991
2017-09-07,1.3973785338088283
2017-09-08,1.398459451915128
2017-09-11,1.4137724828533416
2017-09-12,1.4176067616019608
2017-09-13,1.4157924072501853
2017-09-14,1.4149018553979948
2017-09-15,1.4186373414578992
2017-09-18,1.4243043539398899
2017-09-19,1.4247543310565747
2017-09-20,1.4265569939814828
2017-09-21,1.42247850351738
2017-09-22,1.4257783944569242
2017-09-25,1.4210928550232291
2017-09-26,1.421421374840758
2017-09-27,1.4299111572150325
2017-09-28,1.431367480273844
2017-09-29,1.4374913463362733
2017-10-02,1.4445330259119455
2017-10-03,1.4482430488939921
2017-10-04,1.4524249585447788
2017-10-05,1.4581413963563734
2017-10-06,1.4576191947474624
2017-10-09,1.4547082884769094
2017-10-10,1.4580137102101465
2017-10-11,1.4606841948668068
2017-10-12,1.4621676556616683
2017-10-13,1.463828652782425
2017-10-16,1.4653043495673306
2017-10-17,1.4638819420020082
2017-10-18,1.466302551109875
2017-10-19,1.4678574235967587
2017-10-20,1.4774792655455984
2017-10-23,1.4733192662818388
2017-10-24,1.4770557727007132
2017-10-25,1.4660501056207984
2017-10-26,1.4720308371096518
2017-10-27,1.4796921480484913
2017-10-30,1.4716264352452895
2017-10-31,1.4773353780278886
2017-11-01,1.476306295057169
2017-11-02,1.4792870896126578
2017-11-03,1.4866664337802862
2017-11-06,1.490721682295604
2017-11-07,1.4887187986976294
2017-11-08,1.492400588333458
2017-11-09,1.4833354361138182
2017-11-10,1.4848289430260928
2017-11-13,1.488782052018644
2017-11-14,1.488183958554651
2017-11-15,1.4789231883195628
2017-11-16,1.4925902929981776
2017-11-17,1.492649892310499
2017-11-20,1.4973567433748434
2017-11-21,1.5058769838315746
2017-11-22,1.5037642990301259
2017-11-24,1.507284075083783
2017-11-27,1.5049341542916683
2017-11-28,1.518820319896674
2017-11-29,1.515406597872611
2017-11-30,1.5279992688369162
2017-12-01,1.5227447629057134
2017-12-04,1.5175310478487032
2017-12-05,1.5099352942737052
2017-12-06,1.509486440955256
2017-12-07,1.5191841092129552
2017-12-08,1.5276841939615577
2017-12-11,1.529333850532071
2017-12-12,1.5264761262104618
2017-12-13,1.5267306072948852
2017-12-14,1.5181672245918834
2017-12-15,1.532155550888981
2017-12-18,1.5437403140229997
2017-12-19,1.53954550620172
2017-12-20,1.540633397902743
2017-12-21,1.5416206960963499
2017-12-22,1.5416396125766116
2017-12-26,1.5416993849141343
2017-12-27,1.543567467563687
2017-12-28,1.547618871758955
2017-12-29,1.53934722589702
2018-01-02,1.5497609962428083
2018-01-03,1.561214327629258
2018-01-04,1.5674864823735706
2018-01-05,1.5764073191629555
2018-01-08,1.5840511206767436
2018-01-09,1.5845599405501507
2018-01-10,1.5796374640349007
2018-01-11,1.5939005426406025
2018-01-12,1.6027106725408675
2018-01-16,1.5938974646667297
2018-01-17,1.6102153869553337
2018-01-18,1.6075251939296658
2018-01-19,1.6190994425162715
2018-01-22,1.6287771012806713
2018-01-23,1.6339368547768593
2018-01-24,1.6321408849210337
2018-01-25,1.631839909650949
2018-01-26,1.649025359971126
2018-01-29,1.6368408391412324
2018-01-30,1.6205790145338586
2018-01-31,1.6217872398406339
2018-02-01,1.61900791923457
2018-02-02,1.5858870616712473
2018-02-05,1.5271158639597902
2018-02-06,1.5466114431687705
2018-02-07,1.542461247349918
2018-02-08,1.4850071921500432
2018-02-09,1.5060504609662781
2018-02-12,1.5263201704335592
2018-02-13,1.532034417852433
2018-02-14,1.5568326718850478
2018-02-15,1.573787773581395
2018-02-16,1.5735144199028759
2018-02-20,1.5676821524075968
2018-02-21,1.5588226830784762
2018-02-22,1.5599124797420902
2018-02-23,1.5836029262981062
2018-02-26,1.596199367244298
2018-02-27,1.577749646850331
2018-02-28,1.5638048502782926
2018-03-01,1.5471127880735005
2018-03-02,1.5580421426576492
2018-03-05,1.575380017149652
2018-03-06,1.5862666453727852
2018-03-07,1.5881592003864253
2018-03-08,1.5940754977451395
2018-03-09,1.6214907005164965
2018-03-12,1.6199367390722375
2018-03-13,1.612432126556698
2018-03-14,1.6051144752032496
2018-03-15,1.6022135307162912
2018-03-16,1.6085480382831474
2018-03-19,1.589906158805352
2018-03-20,1.595680900166786
2018-03-21,1.5961008968443178
2018-03-22,1.5567941904998488
2018-03-23,1.5249427380028098
2018-03-26,1.5634449948422144
2018-03-27,1.5381497302583436
2018-03-28,1.5301486026355704
2018-03-29,1.5529614225711952
2018-04-02,1.517685058846652
2018-04-03,1.5358875729920451
2018-04-04,1.5521197389506374
2018-04-05,1.5623488996697201
2018-04-06,1.5273648491392628
2018-04-09,1.5306722454143098
2018-04-10,1.5570548438914036
2018-04-11,1.5496804872860643
2018-04-12,1.5616089955162131
2018-04-13,1.5557427068614302
2018-04-16,1.5728617250653312
2018-04-17,1.5907728464953586
2018-04-18,1.595966409582335
2018-04-19,1.584054064030782
2018-04-20,1.5729972846370477
2018-04-23,1.5715517894626885
2018-04-24,1.5510417500180107
2018-04-25,1.5518676800696576
2018-04-26,1.5638989754391472
2018-04-27,1.5642795650996886
2018-04-30,1.5502745322405704
2018-05-01,1.5511853275600398
2018-05-02,1.5407582395486135
2018-05-03,1.5406252590423901
2018-05-04,1.5602725133642599
2018-05-07,1.566856375626902
2018-05-08,1.5692291741864148
2018-05-09,1.5846008237605966
2018-05-10,1.5989481274860284
2018-05-11,1.6001530943216449
2018-05-14,1.5994257413479616
2018-05-15,1.590203875543405
2018-05-16,1.5983308148662039
2018-05-17,1.6002710446694848
2018-05-18,1.5993919107932242
2018-05-21,1.610656475172152
2018-05-22,1.6026985635403144
2018-05-23,1.6066710039845757
2018-05-24,1.6077913710749114
2018-05-25,1.6055642610717662
2018-05-29,1.5908172358766075
2018-05-30,1.6118418405168302
2018-05-31,1.597699084191572
2018-06-01,1.6144258337658428
2018-06-04,1.6223079906192224
2018-06-05,1.62603500687126
2018-06-06,1.6389769691631577
2018-06-07,1.6336643809913276
2018-06-08,1.6415598494923187
2018-06-11,1.6440920561479784
2018-06-12,1.6507143463818257
2018-06-13,1.6449624356422083
2018-06-14,1.651819355702631
2018-06-15,1.6499035569220561
2018-06-18,1.6504280894136407
2018-06-19,1.6402176347077613
2018-06-20,1.6445127457318998
2018-06-21,1.6327819442546612
2018-06-22,1.6340629607995538
2018-06-25,1.6085296313714157
2018-06-26,1.6123865538268547
2018-06-27,1.5939207169555438
2018-06-28,1.6030029364126093
2018-06-29,1.6041975202455576
2018-07-02,1.6078897511750894
2018-07-03,1.602341744622482
2018-07-05,1.6163251152788374
2018-07-06,1.6301971339826302
2018-07-09,1.645056135933805
2018-07-10,1.6470826536065193
2018-07-11,1.6334134022689908
2018-07-12,1.6469361933204372
2018-07-13,1.647839951346033
2018-07-16,1.6424912804433327
2018-07-17,1.6518174233374987
2018-07-18,1.6578075348187984
2018-07-19,1.6552455068948215
2018-07-20,1.6508940662578464
2018-07-23,1.6507619143604466
2018-07-24,1.6464317549546208
2018-07-25,1.6626377949641835
2018-07-26,1.6681791293210386
2018-07-27,1.6529382575630958
2018-07-30,1.637631233560511
2018-07-31,1.6518533674178435
2018-08-01,1.6464190473696356
2018-08-02,1.6603768746258942
2018-08-03,1.6647327686066955
2018-08-06,1.672195963516223
2018-08-07,1.679431531921834
2018-08-08,1.6772828735540974
2018-08-09,1.6741777932232866
2018-08-10,1.6644820502947961
2018-08-13,1.6561939324769999
2018-08-14,1.6685758826990842
2018-08-15,1.6534993231590596
2018-08-16,1.6653003618881854
2018-08-17,1.6715703701987399
2018-08-20,1.6785077830644024
2018-08-21,1.6861194594973714
2018-08-22,1.6869201415109112
2018-08-23,1.6853577953656433
2018-08-24,1.6993158871978724
2018-08-27,1.7116187351296823
2018-08-28,1.7123335045825105
2018-08-29,1.719831848252841
2018-08-30,1.7091107820923337
2018-08-31,1.7128481812970757
2018-09-04,1.714730953038158
2018-09-05,1.708006940392746
2018-09-06,1.703445362235061
2018-09-07,1.6990701310717669
2018-09-10,1.7087041971325176
2018-09-11,1.7127067421789408
2018-09-12,1.7162631402086341
2018-09-13,1.7245567075055144
2018-09-14,1.7304357295629844
2018-09-17,1.7174942621917666
2018-09-18,1.7270534573162069
2018-09-19,1.7225140836316415
2018-09-20,1.7318502805441758
2018-09-21,1.7313113536661255
2018-09-24,1.7252356213991922
2018-09-25,1.7240182341744525
2018-09-26,1.715043947372402
2018-09-27,1.717234244806847
2018-09-28,1.7186740214557288
2018-10-01,1.7188838779689628
2018-10-02,1.7116365662786905
2018-10-03,1.7122342857127206
2018-10-04,1.6931574869218533
2018-10-05,1.6812769935989658
2018-10-08,1.6748873108031543
2018-10-09,1.6678689546314387
2018-10-10,1.6112241577870898
2018-10-11,1.5803800268027652
2018-10-12,1.6011803870381087
2018-10-15,1.59645594873929
2018-10-16,1.6347522134138956
2018-10-17,1.6304443359588028
2018-10-18,1.6066169529840462
2018-10-19,1.594583857620573
2018-10-22,1.5910653038026599
2018-10-23,1.5783424128159913
2018-10-24,1.528570173017215
2018-10-25,1.54731337860723
2018-10-26,1.522353563105498
2018-10-29,1.5138412871318074
2018-10-30,1.5454271413887062
2018-10-31,1.5636146396794344
2018-11-01,1.5898193198038881
2018-11-02,1.5834818953953
2018-11-05,1.588831024557717
2018-11-06,1.5985168700158146
2018-11-07,1.6311535508747776
2018-11-08,1.6276912288805672
2018-11-09,1.6118205566772397
2018-11-12,1.5793626671525245
2018-11-13,1.5798195603281835
2018-11-14,1.5708174687366112
2018-11-15,1.589297941992301
2018-11-16,1.5911574520793912
2018-11-19,1.5573938986991405
2018-11-20,1.533290108152087
2018-11-21,1.5443048328280897
2018-11-23,1.540616674475955
2018-11-26,1.5646415919437437
2018-11-27,1.5634048499772648
2018-11-28,1.598949460394909
2018-11-29,1.5948898291542468
2018-11-30,1.6053489165371784
2018-12-03,1.6272696087788194
2018-12-04,1.5716859104083578
2018-12-06,1.5697296864087
2018-12-07,1.5289366722497624
2018-12-10,1.5311566716500746
2018-12-11,1.5297420436168012
2018-12-12,1.5421556992420755
2018-12-13,1.5349137673402986
2018-12-14,1.5104993460132212
2018-12-17,1.4749480326966524
2018-12-18,1.4769783506849203
2018-12-19,1.452597780158272
2018-12-20,1.429002829184171
2018-12-21,1.4019832887824428
2018-12-24,1.3645918260639809
2018-12-26,1.4297120901795364
2018-12-27,1.4435063168212898
2018-12-28,1.440999736836426
2018-12-31,1.4545648035938614
2019-01-02,1.4506159977030095
2019-01-03,1.4158949348552303
2019-01-04,1.4655363109823705
2019-01-07,1.4823287892264227
2019-01-08,1.4995061163202579
2019-01-09,1.5101600006734524
2019-01-10,1.5195872859078352
2019-01-11,1.521429423893417
2019-01-14,1.511675904107722
2019-01-15,1.5254284543069692
2019-01-16,1.529294831303046
2019-01-17,1.543077075030342
2019-01-18,1.566174844481905
2019-01-22,1.5441812487834294
2019-01-23,1.5445499771691025
2019-01-24,1.5545162441775449
2019-01-25,1.5710349614948407
2019-01-28,1.560514500163319
2019-01-29,1.5605206497349262
2019-01-30,1.5834836579561014
2019-01-31,1.5978364905536497
2019-02-01,1.604013772205056
2019-02-04,1.613682311580177
2019-02-05,1.621064579204453
2019-02-06,1.6199431871148904
2019-02-07,1.6098112568190697
2019-02-08,1.614289290782196
2019-02-11,1.618869467040538
2019-02-12,1.6389112535122616
2019-02-13,1.6454351808723315
2019-02-14,1.6439363895345065
2019-02-15,1.662975625275605
2019-02-19,1.66594982109549
2019-02-20,1.6704107433838433
2019-02-21,1.6651796849335108
2019-02-22,1.6790190835156213
2019-02-25,1.6810469924265314
2019-02-26,1.6788244744871934
2019-02-27,1.6800718481767212
2019-02-28,1.6761979086726737
2019-03-01,1.6883935590888601
2019-03-04,1.6765172347490724
2019-03-05,1.6719893029686197
2019-03-06,1.6568322060816945
2019-03-07,1.6443374328571503
2019-03-08,1.6407119604380604
2019-03-11,1.6651692000838918
2019-03-12,1.6692358900147268
2019-03-13,1.6778516480223293
2019-03-14,1.6749315635950093
2019-03-15,1.6823514716408279
2019-03-18,1.688921835926842
2019-03-19,1.6890767796613764
2019-03-20,1.67980701581669
2019-03-21,1.7065038877275382
2019-03-22,1.6685579481540311
2019-03-25,1.6693601196609376
2019-03-26,1.6806372286086848
2019-03-27,1.671781615441755
2019-03-28,1.682091278521773
2019-03-29,1.6952181973119804
2019-04-01,1.7170560260570684
2019-04-02,1.7174524985097561
2019-04-03,1.7260504848753784
2019-04-04,1.7255601988219977
2019-04-05,1.7366241240117235
2019-04-08,1.7387210570777665
2019-04-09,1.724837703425619
2019-04-10,1.7350596669391911
2019-04-11,1.7383394107788925
2019-04-12,1.7496245010834073
2019-04-15,1.746947305205885
2019-04-16,1.744958278952582
2019-04-17,1.7328437083507886
2019-04-18,1.7371873132261104
2019-04-22,1.7368646232781049
2019-04-23,1.7535077831567834
2019-04-24,1.7545942769900702
2019-04-25,1.7467681792480212
2019-04-26,1.756988464764477
2019-04-29,1.7569604378686172
2019-04-30,1.7628324952575292
2019-05-01,1.7473599304024976
2019-05-02,1.7511487347417791
2019-05-03,1.76881193271754
2019-05-06,1.7606360933873613
2019-05-07,1.7307004672411186
2019-05-08,1.7301495459112326
2019-05-09,1.7254548415046993
2019-05-10,1.7319577087709142
2019-05-13,1.686057411587583
2019-05-14,1.7041576645382233
2019-05-15,1.71268608800343
2019-05-16,1.7282115284164163
2019-05-17,1.7138592135711308
2019-05-20,1.7005271717972525
2019-05-21,1.720537396531575
2019-05-22,1.713691493749768
2019-05-23,1.690042810380624
2019-05-24,1.6936715681770793
2019-05-28,1.681884683254751
2019-05-29,1.6703056561757204
2019-05-30,1.6755000420866741
2019-05-31,1.6584958813309463
2019-06-03,1.6597431053565979
2019-06-04,1.6993830752428702
2019-06-05,1.7155815349413355
2019-06-06,1.725859362108729
2019-06-07,1.740749527630811
2019-06-10,1.750898730760416
2019-06-11,1.7469029310965534
2019-06-12,1.74636974823266
2019-06-13,1.7543023838096277
2019-06-14,1.7463594522639074
2019-06-17,1.7442427616771967
2019-06-18,1.763500473191022
2019-06-19,1.7733329708521275
2019-06-20,1.788380102850415
2019-06-21,1.7796269561523852
2019-06-24,1.7733376119783637
2019-06-25,1.7557077098942604
2019-06-26,1.753097907175443
2019-06-27,1.7678973013305606
2019-06-28,1.7823407598694305
2019-07-01,1.7969766991914236
2019-07-02,1.7989248136583682
2019-07-03,1.815063181112238
2019-07-05,1.8129946530207595
2019-07-08,1.8028437715137309
2019-07-09,1.8061573629576801
2019-07-10,1.810314472325575
2019-07-11,1.8126741115019933
2019-07-12,1.8245105849942214
2019-07-15,1.8245753939415823
2019-07-16,1.81990716741847
2019-07-17,1.8088757613406634
2019-07-18,1.8162335706025852
2019-07-19,1.8063684614638016
