Date,Close
2022-11-17,0.8150986206373644
2022-11-18,0.823026007323173
2022-11-21,0.8223915576739298
2022-11-22,0.8298531732813199
2022-11-23,0.8363322281684807
2022-11-24,0.8417148752808117
2022-11-25,0.8431341867163162
2022-11-28,0.8334423931712918
2022-11-29,0.8298471599717989
2022-11-30,0.8341624593032805
2022-12-01,0.8434415925804897
2022-12-02,0.8479604708714773
2022-12-05,0.8529753216936035
2022-12-06,0.838836601524739
2022-12-07,0.8330207270299677
2022-12-08,0.8327088195693724
2022-12-09,0.8420186033858759
2022-12-12,0.8411371032493669
2022-12-13,0.8537345310809706
2022-12-14,0.8546272762437613
2022-12-15,0.830318497349958
2022-12-16,0.8168109132865999
2022-12-19,0.8120700688495823
2022-12-20,0.8097999027157596
2022-12-21,0.8226278312254471
2022-12-22,0.8144149864378525
2022-12-23,0.8214325596634814
2022-12-27,0.824206884951864
2022-12-28,0.8191112022060493
2022-12-29,0.8302962673733613
2022-12-30,0.8164457856048388
2023-01-02,0.8321159992165458
2023-01-03,0.8385428056257133
2023-01-04,0.8436297057746406
2023-01-05,0.8451287692946354
2023-01-09,0.8653319861887688
2023-01-10,0.8621202274809343
2023-01-11,0.8714012497206443
2023-01-12,0.8811296585928183
2023-01-13,0.8772265629718066
2023-01-16,0.8875886093860803
2023-01-17,0.8850181038397607
2023-01-18,0.8877555900384335
2023-01-19,0.8702129052687728
2023-01-20,0.8786966764965388
2023-01-23,0.8910845814409097
2023-01-24,0.8895754654520056
2023-01-25,0.8831925572772623
2023-01-26,0.887821833763048
2023-01-27,0.8975436492658371
2023-01-30,0.8903827401882868
2023-01-31,0.8848908971420827
2023-02-01,0.8969140316721661
2023-02-02,0.9291178777672564
2023-02-03,0.9280091269097639
2023-02-06,0.9111495319900641
2023-02-07,0.9081596288245604
2023-02-08,0.9084225294280317
2023-02-09,0.8996243433809225
2023-02-10,0.8863212260996229
2023-02-13,0.895878231752323
2023-02-14,0.8988447563116054
2023-02-15,0.9005885702859103
2023-02-16,0.898495812775052
2023-02-17,0.8934649136317082
2023-02-20,0.8927525419351734
2023-02-21,0.8835236829872738
2023-02-22,0.8777590821853676
2023-02-23,0.879566563801543
2023-02-24,0.8700763601718267
2023-02-27,0.8829070306946485
2023-02-28,0.8863972511180138
2023-03-01,0.8829479994936676
2023-03-02,0.883118723819956
2023-03-03,0.8961399087628804
2023-03-06,0.89658461528703
2023-03-07,0.8910906246413123
2023-03-08,0.8881114856793374
2023-03-09,0.883543626252102
2023-03-10,0.8656209773261969
2023-03-13,0.8526273243784972
2023-03-14,0.8635277718650787
2023-03-15,0.83473477462872
2023-03-16,0.8430069040563412
2023-03-17,0.8296845831494182
2023-03-20,0.8364652368965274
2023-03-21,0.8451636609648019
2023-03-22,0.8383891323030226
2023-03-23,0.8399740778792242
2023-03-24,0.8268540119093826
2023-03-27,0.8348995382221727
2023-03-28,0.8309813757508242
2023-03-29,0.8460332486171654
2023-03-30,0.8665716939319054
2023-03-31,0.8734871824740612
2023-04-03,0.8677226953632468
2023-04-04,0.8752663343015916
2023-04-05,0.862647762978389
2023-04-06,0.8679895633972426
2023-04-11,0.8843573531325031
2023-04-12,0.8852841925453009
2023-04-13,0.8907884393305104
2023-04-14,0.8991058015482292
2023-04-17,0.9008972599833942
2023-04-18,0.9009118662798985
2023-04-19,0.8927046576517352
2023-04-20,0.886201225573823
2023-04-21,0.8839063868164426
2023-04-24,0.8841198801089832
2023-04-25,0.8765562461680093
2023-04-26,0.879312881155308
2023-04-27,0.8872066937718139
2023-04-28,0.8931462562992024
2023-05-02,0.8808663028191055
2023-05-03,0.883626972865357
2023-05-04,0.8822281185856485
2023-05-05,0.8912973641982755
2023-05-08,0.8852967360605486
2023-05-09,0.8747730494690569
2023-05-10,0.8715488759588454
2023-05-11,0.8812588458645756
2023-05-12,0.8795806112071033
2023-05-15,0.8880986264541454
2023-05-16,0.8797227262665671
2023-05-17,0.8767957105723606
2023-05-19,0.8875190170208241
2023-05-22,0.8874998920213873
2023-05-23,0.8877273169861869
2023-05-24,0.8698440518605879
2023-05-25,0.8631902664871183
2023-05-26,0.8728232136115195
2023-05-29,0.8680290894079046
2023-05-30,0.8633277866568307
2023-05-31,0.8574052775591499
2023-06-01,0.8641818137289097
2023-06-02,0.8833811513799091
2023-06-05,0.8853758264042917
2023-06-07,0.8880249369338453
2023-06-08,0.8825540482236626
2023-06-09,0.8849789913105961
2023-06-12,0.8859936846936927
2023-06-13,0.8868145697947899
2023-06-14,0.8876295194440156
2023-06-15,0.8821153939976589
2023-06-16,0.8823242764244192
2023-06-19,0.86632415622944
2023-06-20,0.8601904904539258
2023-06-21,0.853894634704656
2023-06-22,0.8480999849323985
2023-06-26,0.8426985562438778
2023-06-27,0.8421321266231822
2023-06-28,0.8539340489814489
2023-06-29,0.8564790614103571
2023-06-30,0.861879006420458
2023-07-03,0.858174465851421
2023-07-04,0.8677128635740001
2023-07-05,0.8617872166543556
2023-07-06,0.8471302644193867
2023-07-07,0.8546080220806206
2023-07-10,0.8497929652455515
2023-07-11,0.8536817869835149
2023-07-12,0.8644113238119242
2023-07-13,0.860712883387408
2023-07-14,0.8538371221492443
2023-07-17,0.8485702681214624
2023-07-18,0.8586502641571583
2023-07-19,0.8638185703671524
2023-07-20,0.8609085472826031
2023-07-21,0.8582281343785032
2023-07-24,0.8607115053279941
2023-07-25,0.868559264126262
2023-07-26,0.8643642634891575
2023-07-27,0.8670384179955282
2023-07-28,0.8667123488042111
2023-07-31,0.866573043787514
2023-08-01,0.861731386314135
2023-08-02,0.8512886571630685
2023-08-03,0.8466006237885055
2023-08-04,0.8537060306387679
2023-08-07,0.850590783270261
2023-08-08,0.8469945814498738
2023-08-09,0.8521690985786814
2023-08-10,0.8592321650732382
2023-08-11,0.8521004483545374
2023-08-14,0.8513299962578512
2023-08-15,0.8418084637099046
2023-08-16,0.838290810875738
2023-08-17,0.8279353549680105
2023-08-18,0.8214699950223967
2023-08-21,0.8152364440119361
2023-08-22,0.8211280096262583
2023-08-23,0.8251525058930542
2023-08-24,0.8178764198268482
2023-08-25,0.8207890988320286
2023-08-28,0.8314687710924888
2023-08-29,0.8364847148701064
2023-08-30,0.8355628980858761
2023-08-31,0.8409492917726279
2023-09-01,0.8421922717013077
2023-09-04,0.8455421569651537
2023-09-05,0.8459069913111101
2023-09-06,0.8448896615928394
2023-09-07,0.8363999475552174
2023-09-08,0.8329345495417596
2023-09-11,0.8383029278421549
2023-09-12,0.8307501113423932
2023-09-13,0.8252165183497882
2023-09-14,0.8390386363711688
2023-09-15,0.8397920137363611
2023-09-18,0.8325965326969784
2023-09-19,0.8276661750152481
2023-09-20,0.8371565883402563
2023-09-21,0.8289848057541591
2023-09-22,0.824732768857086
2023-09-25,0.8179408062186577
2023-09-26,0.8058342128836306
2023-09-27,0.8043301051673921
2023-09-28,0.808765157947731
2023-09-29,0.8184835283227869
2023-10-02,0.8152991987741025
2023-10-03,0.8025476105636054
2023-10-04,0.7975892060492377
2023-10-05,0.8040477925659515
2023-10-06,0.8104279689803915
2023-10-09,0.8057277330640168
2023-10-10,0.8269913464002978
2023-10-11,0.8266727481741087
2023-10-12,0.8285926862109625
2023-10-13,0.8159747828917273
2023-10-16,0.814732466219701
2023-10-17,0.8076888008287445
2023-10-18,0.7967152044377583
2023-10-19,0.7894539195680721
2023-10-20,0.780539239328682
2023-10-23,0.7775513557402981
2023-10-24,0.7864216624605764
2023-10-25,0.7800954315596446
2023-10-26,0.7840347407940711
2023-10-27,0.7810167995334261
2023-10-30,0.786642987940862
2023-10-31,0.7975780437860261
2023-11-01,0.7965558451316349
2023-11-02,0.8165576566503765
2023-11-03,0.8247893789729321
2023-11-06,0.821400382597207
2023-11-07,0.8199816867174524
2023-11-08,0.8162819189789441
2023-11-09,0.8306906132725531
2023-11-10,0.8211142234667108
2023-11-13,0.8210209279484897
2023-11-14,0.8522939841250519
2023-11-15,0.8525808625385632
2023-11-16,0.8418879038743359
2023-11-17,0.8538706996707051
2023-11-20,0.8590590311812385
2023-11-21,0.8510282514748979
2023-11-22,0.8576654232655867
2023-11-23,0.8620635793774215
2023-11-24,0.8629690283661868
2023-11-27,0.862977971221712
2023-11-28,0.8582896510008524
2023-11-29,0.8659775050313552
2023-11-30,0.8636622579361698
2023-12-01,0.8719212596553972
2023-12-04,0.8687611320675028
2023-12-05,0.8794635001773504
2023-12-06,0.8861381308178687
2023-12-07,0.8853144456168266
2023-12-08,0.890141807259638
2023-12-11,0.895509319492976
2023-12-12,0.8889159222784232
2023-12-13,0.8890323390337231
2023-12-14,0.9188523411785247
2023-12-15,0.9246399187257134
2023-12-18,0.9215893168847656
2023-12-19,0.9282736428697038
2023-12-20,0.9297492728508804
2023-12-21,0.9238148420045739
2023-12-22,0.928798584984101
2023-12-27,0.9332228776446454
2023-12-28,0.9358593849666601
2023-12-29,0.9353738734494257
