Date,Close
2022-04-25,0.877009660340532
2022-04-26,0.8613855048498336
2022-04-27,0.8542316492751312
2022-04-28,0.8500968527527526
2022-04-29,0.86139307247099
2022-05-02,0.8511910985985838
2022-05-03,0.8552764724778256
2022-05-04,0.8496242513888266
2022-05-05,0.8401259928642828
2022-05-06,0.8271260490180312
2022-05-09,0.7910292748861724
2022-05-10,0.7927194898553579
2022-05-11,0.8137633224605519
2022-05-12,0.803971370616618
2022-05-13,0.822016370371095
2022-05-16,0.8282238893916541
2022-05-17,0.8383507219131358
2022-05-18,0.8334037671432417
2022-05-19,0.8350441390610425
2022-05-20,0.8362405576301134
2022-05-23,0.8374737951559462
2022-05-24,0.8252519758040341
2022-05-25,0.8190211453845428
2022-05-27,0.8468822464741523
2022-05-30,0.8600540411020287
2022-05-31,0.8534404976792809
2022-06-01,0.8428107641553941
2022-06-02,0.8504778555683217
2022-06-03,0.8457180387103318
2022-06-07,0.8467502150068655
2022-06-08,0.8447725489510788
2022-06-09,0.8283276007202274
2022-06-10,0.8079405297245223
2022-06-13,0.7930524206458209
2022-06-14,0.7732803808558155
2022-06-15,0.7783200633904745
2022-06-16,0.7503195036752739
2022-06-17,0.7621800375629075
2022-06-20,0.7681445382714591
2022-06-21,0.762423557905221
2022-06-22,0.7551887816903295
2022-06-23,0.7483125180845199
2022-06-27,0.7634065379224778
2022-06-28,0.7599307300395973
2022-06-29,0.7510656563597095
2022-06-30,0.7400846710049944
2022-07-01,0.747968805816935
2022-07-04,0.7402474183506268
2022-07-05,0.7381307069057641
2022-07-06,0.7523181292829382
2022-07-07,0.7679196102941046
2022-07-08,0.776448155349335
2022-07-11,0.7734720552307313
2022-07-12,0.7764772305330842
2022-07-13,0.7714465341981268
2022-07-14,0.7634293771863482
2022-07-15,0.7663099082325864
2022-07-18,0.7826219973488038
2022-07-19,0.7906947374170714
2022-07-20,0.7940364335348893
2022-07-21,0.8033397680072913
2022-07-22,0.8128609826019795
2022-07-25,0.8152050109730544
2022-07-26,0.8115511474346044
2022-07-27,0.8153482160205242
2022-07-28,0.8262178114259411
2022-07-29,0.8377856429734485
2022-08-01,0.8367488559633616
2022-08-02,0.8271223082667334
2022-08-03,0.8398457680803786
2022-08-04,0.8449156323876588
2022-08-05,0.8312897093431203
2022-08-08,0.837440675546304
2022-08-09,0.8251409234839404
2022-08-10,0.8407579897193165
2022-08-11,0.8488416154263583
2022-08-12,0.8585213260716166
2022-08-15,0.8549037910906118
2022-08-16,0.8514649838397442
2022-08-17,0.838895944447525
2022-08-18,0.8415917429310144
2022-08-19,0.8278151479133794
2022-08-22,0.8101433156765157
2022-08-23,0.8142683458458108
2022-08-24,0.8104826883564573
2022-08-25,0.8157707371341737
2022-08-26,0.8076130232428018
2022-08-29,0.798435366969342
2022-08-30,0.7975551323543448
2022-08-31,0.803481038422073
2022-09-01,0.7834367029066088
2022-09-02,0.7892574769145797
2022-09-05,0.7827708330670764
2022-09-06,0.7786508319147255
2022-09-07,0.7751986970545464
2022-09-08,0.7755874392254382
2022-09-09,0.7907463257336409
2022-09-12,0.7969044998076711
2022-09-13,0.7900559465435035
2022-09-14,0.7865882959800471
2022-09-15,0.7795760911112928
2022-09-16,0.7716591826277381
2022-09-19,0.7604280279799148
2022-09-20,0.7416420706082467
2022-09-21,0.7466981059991435
2022-09-22,0.7258990159068863
2022-09-23,0.7186855631852711
2022-09-26,0.7041271802041194
2022-09-27,0.701657867609359
2022-09-28,0.7018265206970519
2022-09-29,0.6944689464266705
2022-09-30,0.7111812773845978
2022-10-03,0.7198223509288524
2022-10-04,0.739439248568627
2022-10-05,0.7263621429119806
2022-10-06,0.7381364520870921
2022-10-07,0.7232371316734396
2022-10-10,0.7184321942343959
2022-10-11,0.7148777956044815
2022-10-12,0.7116220860834978
2022-10-13,0.721266473946075
2022-10-14,0.7243442732972203
2022-10-17,0.7388293455910271
2022-10-18,0.7473258236980211
2022-10-19,0.7374941810203492
2022-10-20,0.7370510324738733
2022-10-21,0.7369431909636803
2022-10-24,0.7416367775952801
2022-10-25,0.7505306640743472
2022-10-26,0.7558571020611189
2022-10-27,0.7575015072191547
2022-10-28,0.7645301864210101
2022-10-31,0.7669815385750975
2022-11-01,0.7738852357103353
2022-11-02,0.7732623072676904
2022-11-03,0.7681059492148036
2022-11-04,0.7739509312726223
2022-11-07,0.7770918116995855
2022-11-08,0.7810209058375421
2022-11-09,0.7755913003364241
2022-11-10,0.7900975029521504
2022-11-11,0.8009653376778628
2022-11-14,0.7949981629188965
2022-11-15,0.7886711305217444
2022-11-16,0.7776269836625183
2022-11-17,0.7697564599571053
2022-11-18,0.773139565629404
2022-11-21,0.77060563688258
2022-11-22,0.772176885354427
2022-11-23,0.7805823872707158
2022-11-24,0.7838111369961405
2022-11-25,0.7871249202116805
2022-11-28,0.782459219002067
2022-11-29,0.779445504353938
2022-11-30,0.7805150360127203
2022-12-01,0.7882047801683484
2022-12-02,0.7930973647922556
2022-12-05,0.7949740093422815
2022-12-06,0.7822241993263002
2022-12-07,0.7743364818625695
2022-12-08,0.7765183493012229
2022-12-09,0.788714927627107
2022-12-12,0.7845696486364978
2022-12-13,0.7954768199996746
2022-12-14,0.8003742975290424
2022-12-15,0.7880218295602882
2022-12-16,0.7745597853684592
2022-12-19,0.7696868017642302
2022-12-20,0.7654538762902778
2022-12-21,0.7706928158629667
2022-12-22,0.7634308643531704
2022-12-23,0.7698063445025511
2022-12-27,0.7703214037831807
2022-12-28,0.7658497579559544
2022-12-29,0.7790266173613707
2022-12-30,0.7766367705878693
2023-01-02,0.7895527470538553
2023-01-03,0.791125884704216
2023-01-04,0.7912236560627968
2023-01-05,0.7914798030237662
2023-01-09,0.8016414449467821
2023-01-10,0.8046169561677777
2023-01-11,0.8083759636293929
2023-01-12,0.8244860448016493
2023-01-13,0.8298880925616359
2023-01-16,0.8378278191136197
2023-01-17,0.8348532820770982
2023-01-18,0.842910447203028
2023-01-19,0.826971287354024
2023-01-20,0.8337291674571699
2023-01-23,0.8437585852838796
2023-01-24,0.8426863457417505
2023-01-25,0.8360805971219007
2023-01-26,0.8367083128637501
2023-01-27,0.841557517944811
2023-01-30,0.8365078212864194
2023-01-31,0.8319343353000896
2023-02-01,0.8401533849602809
2023-02-02,0.8607204765665359
2023-02-03,0.8559530400720317
2023-02-06,0.8449971343387559
2023-02-07,0.8432925646605556
2023-02-08,0.8393102590002394
2023-02-09,0.8328476640779444
2023-02-10,0.8258553357901987
2023-02-13,0.8323610826723012
2023-02-14,0.8337121067698984
2023-02-15,0.8304124279433607
2023-02-16,0.8298518618179027
2023-02-17,0.8270688203535113
2023-02-20,0.8281862569989082
2023-02-21,0.8193518326820213
2023-02-22,0.8130758252091631
2023-02-23,0.814365117052946
2023-02-24,0.8061321791959032
2023-02-27,0.8163886953613763
2023-02-28,0.8182612571320623
2023-03-01,0.8171924889078621
2023-03-02,0.8188391270516842
2023-03-03,0.8244320029234107
2023-03-06,0.8253351853819586
2023-03-07,0.8201989431310538
2023-03-08,0.8199909125647654
2023-03-09,0.814576244571994
2023-03-10,0.8004211346421173
2023-03-13,0.7881870461598873
2023-03-14,0.8015175317550698
2023-03-15,0.7816056985247201
2023-03-16,0.7891667193350984
2023-03-17,0.7816874300222169
2023-03-20,0.7766081168943376
2023-03-21,0.7812978819249875
2023-03-22,0.7746893096812771
2023-03-23,0.7788073486865609
2023-03-24,0.7690887478997477
2023-03-27,0.7722651126814444
2023-03-28,0.7680529615341722
2023-03-29,0.7749841997185123
2023-03-30,0.7897300265221774
2023-03-31,0.7970073346411721
2023-04-03,0.7926492667421896
2023-04-04,0.7988801485716334
2023-04-05,0.794015691052538
2023-04-06,0.8000666319904449
2023-04-11,0.8091260930462323
2023-04-12,0.8043715606831991
2023-04-13,0.8066525684297183
2023-04-14,0.815035954303265
2023-04-17,0.8181195854161885
2023-04-18,0.8102378052745932
2023-04-19,0.8047500383297239
2023-04-20,0.7993678028940205
2023-04-21,0.7935225704416111
2023-04-24,0.795759175377329
2023-04-25,0.7926319828713058
2023-04-26,0.791961136017354
2023-04-27,0.7942678747305173
2023-04-28,0.7973970949260949
2023-05-02,0.785032146999179
2023-05-03,0.7849544637028647
2023-05-04,0.7845628576412312
2023-05-05,0.8002044665491318
2023-05-08,0.7977781007233375
2023-05-09,0.7869815352348284
2023-05-10,0.7855789284407713
2023-05-11,0.7949441783526603
2023-05-12,0.7928031039338527
2023-05-15,0.8012186564277877
2023-05-16,0.7919031118755415
2023-05-17,0.7875971938320558
2023-05-19,0.7945633687679304
2023-05-22,0.7961498691310507
2023-05-23,0.795823791500551
2023-05-24,0.7819344669571788
2023-05-25,0.7787767105571741
2023-05-26,0.785129891471443
2023-05-29,0.7811743362229008
2023-05-30,0.7771918725055676
2023-05-31,0.7743953086426005
2023-06-01,0.7754531184319516
2023-06-02,0.7864341107374445
2023-06-05,0.783296608383414
2023-06-07,0.7819615422743993
2023-06-08,0.7794802960792202
2023-06-09,0.7804680555742891
2023-06-12,0.7864131756588943
2023-06-13,0.7855187188419581
2023-06-14,0.7817466778783642
2023-06-15,0.777353527210273
2023-06-16,0.7731556685178962
2023-06-19,0.7573428471746217
2023-06-20,0.7569413770839459
2023-06-21,0.7535625405043527
2023-06-22,0.753253248006845
2023-06-26,0.7482418716438539
2023-06-27,0.7457088615203057
2023-06-28,0.7527988445930623
2023-06-29,0.758756169506682
2023-06-30,0.7672563025126562
2023-07-03,0.7641401861058092
2023-07-04,0.7736260240869027
2023-07-05,0.7682119092101407
2023-07-06,0.7570269418323395
2023-07-07,0.7625084335138353
2023-07-10,0.758585726696689
2023-07-11,0.755999367841069
2023-07-12,0.768952484063249
2023-07-13,0.7655765394944885
2023-07-14,0.7590770444008287
2023-07-17,0.7561729943907156
2023-07-18,0.7602535921791186
2023-07-19,0.7645516280829661
2023-07-20,0.7631145957646218
2023-07-21,0.7591121697198321
2023-07-24,0.7646232562138404
2023-07-25,0.7723721214769619
2023-07-26,0.7722348814334978
2023-07-27,0.7748923136773919
2023-07-28,0.7751489108941657
2023-07-31,0.7781805111908352
2023-08-01,0.7764501828877568
2023-08-02,0.7687311248457517
2023-08-03,0.7609256688238802
2023-08-04,0.7641391461045361
2023-08-07,0.7610469644951574
2023-08-08,0.7579208935915341
2023-08-09,0.760292106046675
2023-08-10,0.7634903567842027
2023-08-11,0.75785746983811
2023-08-14,0.757819607804538
2023-08-15,0.7465582888685156
2023-08-16,0.7417370658669638
2023-08-17,0.7300172183925187
2023-08-18,0.7213434367184968
2023-08-21,0.7168812661968587
2023-08-22,0.7204651016733781
2023-08-23,0.7220928748859327
2023-08-24,0.7149990407434474
2023-08-25,0.7198348168886398
2023-08-28,0.726183317534488
2023-08-29,0.7288035827405428
2023-08-30,0.7293802444705602
2023-08-31,0.7365758683792845
2023-09-01,0.739322327121194
2023-09-04,0.7385944803622804
2023-09-05,0.7323915565449916
2023-09-06,0.7294272074054213
2023-09-07,0.7241388032093542
2023-09-08,0.724361251680236
2023-09-11,0.7250722413508708
2023-09-12,0.7187012575996946
2023-09-13,0.7152279153463432
2023-09-14,0.7180513242862544
2023-09-15,0.7246015655491533
2023-09-18,0.7165385505626316
2023-09-19,0.7131627121185833
2023-09-20,0.7212903952181045
2023-09-21,0.7250956100536083
2023-09-22,0.7222532942877464
2023-09-25,0.7126638454604644
2023-09-26,0.7016331988679264
2023-09-27,0.6988456564535863
2023-09-28,0.6996075091481859
2023-09-29,0.7040338199801615
2023-10-02,0.7023869644712235
2023-10-03,0.6928917724249988
2023-10-04,0.6865790186349068
2023-10-05,0.6939734924518756
2023-10-06,0.693540411019141
2023-10-09,0.6798218592598722
2023-10-10,0.7017917701713479
2023-10-11,0.6981793191477892
2023-10-12,0.7026353016135094
2023-10-13,0.6880243411904721
2023-10-16,0.688795385955246
2023-10-17,0.6834244298363739
2023-10-18,0.676025938222758
2023-10-19,0.6765786654444232
2023-10-20,0.675578215880988
2023-10-23,0.6700886024094974
2023-10-24,0.679984330606152
2023-10-25,0.6703544280395695
2023-10-26,0.6752567678655901
2023-10-27,0.682537703474386
2023-10-30,0.6856588809175345
2023-10-31,0.6959430893294943
2023-11-01,0.6905900064477533
2023-11-02,0.7071286768468106
2023-11-03,0.7148572926184771
2023-11-06,0.711837800176406
2023-11-07,0.7115693461150094
2023-11-08,0.7135248241951944
2023-11-09,0.723416133558568
2023-11-10,0.7180538528414435
2023-11-13,0.7176280981280752
2023-11-14,0.7372030160773857
2023-11-15,0.7372336822128048
2023-11-16,0.7322796740849322
2023-11-17,0.741992168502886
2023-11-20,0.7480195623720658
2023-11-21,0.7448041409391944
2023-11-22,0.7513810445938333
2023-11-23,0.755387701366308
2023-11-24,0.7578947091923074
2023-11-27,0.7548158904673433
2023-11-28,0.7527925704489057
2023-11-29,0.758972844501014
2023-11-30,0.7578764214854663
2023-12-01,0.7624440422925169
2023-12-04,0.7630853998039856
2023-12-05,0.7671032614308191
2023-12-06,0.7737472831601815
2023-12-07,0.7734258624423538
2023-12-08,0.7798746127618104
2023-12-11,0.780782155084871
2023-12-12,0.773803130252777
2023-12-13,0.7744381022129965
2023-12-14,0.7943517594101352
2023-12-15,0.8026440222975254
2023-12-18,0.8005662652887643
2023-12-19,0.8116292195976152
2023-12-20,0.8123211867751079
2023-12-21,0.8095524004600599
2023-12-22,0.8167962892495029
2023-12-27,0.8187735793757882
2023-12-28,0.8209206389546486
2023-12-29,0.8239399552238245
