Date,Close
2016-06-02,1.0659548270902888
2016-06-03,1.0583640186836536
2016-06-07,1.0664080667195475
2016-06-08,1.0654798467691544
2016-06-09,1.0628795690477002
2016-06-10,1.0431690487907523
2016-06-13,1.0193569887148197
2016-06-14,1.0016695160147866
2016-06-15,1.0069062799239075
2016-06-16,0.990290545327578
2016-06-17,1.0021833855125308
2016-06-20,1.0195375957954627
2016-06-21,1.0246554161954424
2016-06-22,1.0274979848580934
2016-06-23,1.035661719107453
2016-06-27,0.976303377201398
2016-06-28,0.9929641925812079
2016-06-29,1.0132283400851276
2016-06-30,1.0246858624143285
2016-07-01,1.035948658442035
2016-07-04,1.035960092054949
2016-07-05,1.0285476765563981
2016-07-06,1.019797302258389
2016-07-07,1.02940407063823
2016-07-08,1.0392967682815497
2016-07-11,1.0557971236390222
2016-07-12,1.05957141036906
2016-07-13,1.0655458415912193
2016-07-14,1.0728069922261885
2016-07-15,1.0772860651825207
2016-07-18,1.0855641046891569
2016-07-19,1.0917298774489894
2016-07-20,1.1005916977019832
2016-07-21,1.099295686137188
2016-07-22,1.0956805442252555
2016-07-25,1.1040670221587556
2016-07-26,1.105044025894743
2016-07-27,1.1124635328120993
2016-07-28,1.1126948683718614
2016-07-29,1.1153409499719402
2016-08-01,1.1167835714469483
2016-08-02,1.1063230868448433
2016-08-03,1.1020843694308322
2016-08-04,1.1119471004081818
2016-08-05,1.1211062659459023
2016-08-08,1.129749203511714
2016-08-09,1.1418805249356576
2016-08-10,1.142032524958582
2016-08-11,1.1476450192081984
2016-08-12,1.14877092881588
2016-08-15,1.152005153355036
2016-08-16,1.1457273249227113
2016-08-17,1.1394079939310608
2016-08-18,1.150187313981111
2016-08-19,1.1496194979716456
2016-08-22,1.1529267575372915
2016-08-23,1.1613028180520475
2016-08-24,1.1644613582721508
2016-08-25,1.1641288106470273
2016-08-26,1.1704058114966938
2016-08-29,1.176527860677323
2016-08-30,1.1784006639020308
2016-08-31,1.1731748583628312
2016-09-01,1.1691010834252529
2016-09-02,1.1756491016658324
2016-09-05,1.1826576098550305
2016-09-06,1.184839814108056
2016-09-07,1.1931695430357807
2016-09-08,1.1925761490381852
2016-09-09,1.1842688135056656
2016-09-12,1.171408695800941
2016-09-13,1.1717917740624475
2016-09-14,1.1741393726759273
2016-09-15,1.177583008345662
2016-09-16,1.1775956918400001
2016-09-19,1.1842484021345292
2016-09-20,1.183870230659615
2016-09-21,1.1862568105195541
2016-09-22,1.197240349229582
2016-09-23,1.1958312953744505
2016-09-26,1.1879521417646877
2016-09-27,1.190826533309346
2016-09-28,1.1946863976957875
2016-09-29,1.1999031338770083
2016-09-30,1.202964869480188
2016-10-03,1.2064014082866668
2016-10-04,1.2123169978197532
2016-10-05,1.2124426425080876
2016-10-06,1.2057514197768138
2016-10-07,1.2038751424345018
2016-10-10,1.209491219532919
2016-10-11,1.2057133756025307
2016-10-12,1.2001144461185498
2016-10-13,1.1951740341184447
2016-10-14,1.1978230265278162
2016-10-17,1.189159487286139
2016-10-18,1.2024418385873226
2016-10-19,1.205907148018395
2016-10-20,1.2073285273544456
2016-10-21,1.2055634657430014
2016-10-24,1.2023692555289969
2016-10-25,1.1994095786284413
2016-10-26,1.1939289087064229
2016-10-27,1.189175931169924
2016-10-28,1.1897577293752601
2016-10-31,1.184438528164593
2016-11-01,1.174734396110661
2016-11-02,1.1634023590931066
2016-11-03,1.1638767539354313
2016-11-04,1.153197659125929
2016-11-07,1.1671250907736779
2016-11-08,1.1723955990637958
2016-11-09,1.1741321842764743
2016-11-10,1.180167628157286
2016-11-11,1.1728249329752738
2016-11-14,1.1779834078536666
2016-11-15,1.1884306968263434
2016-11-16,1.1874660878663106
2016-11-17,1.1935043487982124
2016-11-18,1.2002339263970414
2016-11-21,1.2005286253454648
2016-11-22,1.2003167479147367
2016-11-23,1.2010911703000995
2016-11-24,1.2050680275852854
2016-11-25,1.2065607720996436
2016-11-28,1.2013599009235474
2016-11-29,1.2019203875737043
2016-11-30,1.2060298255466575
2016-12-01,1.2033093079896802
2016-12-02,1.20036112402652
2016-12-05,1.206925191596402
2016-12-06,1.2047576069252959
2016-12-07,1.2045134244574505
2016-12-08,1.2057790177494414
2016-12-09,1.2148340042269339
2016-12-12,1.2156618574143514
2016-12-13,1.219456240218385
2016-12-14,1.224575951311673
2016-12-15,1.232163563128677
2016-12-16,1.2326986425257662
2016-12-19,1.2327123054363927
2016-12-20,1.231378143009524
2016-12-21,1.2314206155078056
2016-12-22,1.2290398063783057
2016-12-23,1.2354723928185105
2016-12-27,1.2426875211265993
2016-12-28,1.242584828392043
2016-12-29,1.2416527382458689
2016-12-30,1.2462792861767846
2017-01-02,1.2568114825692822
2017-01-03,1.2609770750712335
2017-01-04,1.2612007558421559
2017-01-05,1.2585594559345126
2017-01-09,1.2534588219111025
2017-01-10,1.2563498031097515
2017-01-11,1.2610436820315163
2017-01-12,1.258630816223168
2017-01-13,1.2718211475001895
2017-01-16,1.2730521264092753
2017-01-17,1.2667429769953193
2017-01-18,1.2719579441279016
2017-01-19,1.2747274006927916
2017-01-20,1.2803329642917574
2017-01-23,1.272655201110545
2017-01-24,1.2796732820428436
2017-01-25,1.2876350545408226
2017-01-26,1.29458966477487
2017-01-27,1.2944274938054736
2017-01-30,1.2891253943383116
2017-01-31,1.2896923058213927
2017-02-01,1.2986685597101553
2017-02-02,1.2994000010107531
2017-02-03,1.3027933656677222
2017-02-06,1.2999707894216148
2017-02-07,1.3056868331412934
2017-02-08,1.3112013833486982
2017-02-09,1.3104705582675682
2017-02-10,1.3157910064471152
2017-02-13,1.3326682271456767
2017-02-14,1.335779912605026
2017-02-15,1.3416989135442146
2017-02-16,1.343899537825821
2017-02-17,1.342986126240665
2017-02-20,1.3502078533629938
2017-02-21,1.35736210107407
2017-02-22,1.3514064862335455
2017-02-23,1.3424458830124264
2017-02-24,1.3317738394273584
2017-02-27,1.3353085067916046
2017-02-28,1.3367823469136493
2017-03-01,1.3463230611090344
2017-03-02,1.3440794367463522
2017-03-03,1.3384809820985475
2017-03-06,1.33664402884637
2017-03-07,1.3381929810709214
2017-03-08,1.337460303981127
2017-03-09,1.3307383689435643
2017-03-10,1.332981567388451
2017-03-13,1.3367032912903056
2017-03-14,1.3312681768862022
2017-03-15,1.3326749730568745
2017-03-16,1.3376856913741826
2017-03-17,1.343123361321519
2017-03-20,1.3446921475629199
2017-03-21,1.3302801735730396
2017-03-22,1.3186246511668511
2017-03-23,1.3369792683153103
2017-03-24,1.333525924580139
2017-03-27,1.3238190584079006
2017-03-28,1.3450015695412538
2017-03-29,1.3453424111986925
2017-03-30,1.3424748925139987
2017-03-31,1.3516460235005185
2017-04-03,1.3533071374236183
2017-04-04,1.3564753478367497
2017-04-05,1.3678820610487479
2017-04-06,1.3717034121406986
2017-04-07,1.3703586518392668
2017-04-10,1.376310495774161
2017-04-11,1.370646294407476
2017-04-12,1.3695445744421768
2017-04-13,1.3684602833946824
2017-04-18,1.365423047185689
2017-04-19,1.3706928848436442
2017-04-20,1.3712247680608265
2017-04-21,1.3753411302650513
2017-04-24,1.384779705353254
2017-04-25,1.3960648652200018
2017-04-26,1.4002340810136984
2017-04-27,1.3989544606896211
2017-04-28,1.4042364262437093
2017-05-02,1.411444582048762
2017-05-03,1.4048662971656212
2017-05-04,1.4097186683936636
2017-05-05,1.4111588981390968
2017-05-08,1.4020720147383874
2017-05-09,1.4098429776326378
2017-05-10,1.4110416418249139
2017-05-11,1.4163961805435792
2017-05-12,1.411880799053363
2017-05-15,1.4187614877535226
2017-05-16,1.4237968105486054
2017-05-17,1.404932474362675
2017-05-18,1.3900663200440175
2017-05-19,1.4102927722313277
2017-05-22,1.4172409518996074
2017-05-23,1.418869452041188
2017-05-24,1.4220547064952034
2017-05-26,1.424301721531226
2017-05-29,1.4236351540853545
2017-05-30,1.4290141211349812
2017-05-31,1.4327554023219913
2017-06-01,1.435689341987532
2017-06-02,1.4451506355344104
2017-06-05,1.4416770467922269
2017-06-06,1.4404793545678627
2017-06-07,1.4458879136258733
2017-06-08,1.4441059992209233
2017-06-09,1.4548852012881226
2017-06-12,1.4446303460666918
2017-06-13,1.4569648524501084
2017-06-14,1.4541930487165369
2017-06-15,1.4330209984446698
2017-06-16,1.4403058331412542
2017-06-19,1.4540648234456186
2017-06-20,1.4527775872491242
2017-06-21,1.4465470877805702
2017-06-22,1.451466812030781
2017-06-23,1.446843731850432
2017-06-26,1.4495364194066611
2017-06-27,1.439732730609779
2017-06-28,1.4358006626632691
2017-06-29,1.423033025190847
2017-06-30,1.42646886748666
2017-07-03,1.4287749969457173
2017-07-04,1.4169285264724358
2017-07-05,1.4172539398727422
2017-07-06,1.4070044290185861
2017-07-07,1.4078710883342591
2017-07-10,1.4133801814798188
2017-07-11,1.4070638958047845
2017-07-12,1.42622177613142
2017-07-13,1.422534849332697
2017-07-14,1.42333502483684
2017-07-17,1.4271459785877807
2017-07-18,1.4106274774594434
2017-07-19,1.4038220926797855
2017-07-20,1.3991871711533257
2017-07-21,1.3864430707466404
2017-07-24,1.3769412799810596
2017-07-25,1.3853694793454445
2017-07-26,1.3854947211455153
2017-07-27,1.3912565720667884
2017-07-28,1.3807815890403474
2017-07-31,1.3864898045934553
2017-08-01,1.3998371358878137
2017-08-02,1.399183073715525
2017-08-03,1.4033835285353722
2017-08-04,1.4106516866571446
2017-08-07,1.4234259243672396
2017-08-08,1.4264292801199274
2017-08-09,1.4151774116263631
2017-08-10,1.4042498290522674
2017-08-11,1.3824711685934246
2017-08-14,1.3984482844439763
2017-08-15,1.393152767637973
2017-08-16,1.4001165124184607
2017-08-17,1.3923752675538041
2017-08-18,1.3784422125430111
2017-08-21,1.3697018335156417
2017-08-22,1.3805086028307885
2017-08-23,1.382449433670091
2017-08-24,1.371276071878103
2017-08-25,1.3733656174371758
2017-08-28,1.3680559336045823
2017-08-29,1.3525893749465925
2017-08-30,1.3593083765121623
2017-08-31,1.371357678894189
2017-09-01,1.3779333798438085
2017-09-04,1.3600393012705867
2017-09-05,1.3614822008443437
2017-09-06,1.353429414384847
2017-09-07,1.3618843473579973
2017-09-08,1.3628250934638582
2017-09-11,1.375393822979324
2017-09-12,1.3796097043823137
2017-09-13,1.3887971970136799
2017-09-14,1.3961898991429513
2017-09-15,1.3907458738514777
2017-09-18,1.3923368275135766
2017-09-19,1.3971291440771854
2017-09-20,1.3997967416301058
2017-09-21,1.4024283268894864
2017-09-22,1.4057280421762004
2017-09-25,1.407467730824519
2017-09-26,1.4104277633560762
2017-09-27,1.413382959535644
2017-09-28,1.4154300366503314
2017-09-29,1.427476655779362
2017-10-02,1.4348116812719411
2017-10-03,1.435551958258749
2017-10-04,1.430267442011652
2017-10-05,1.4331204846301198
2017-10-06,1.4239974961183162
2017-10-09,1.4206200947795729
2017-10-10,1.4161269450945908
2017-10-11,1.4101727425206052
2017-10-12,1.4114520129463697
2017-10-13,1.4181697255533452
2017-10-16,1.4156465387580466
2017-10-17,1.4111054679931545
2017-10-18,1.4112186104344755
2017-10-19,1.404137294504257
2017-10-20,1.409194433119124
2017-10-23,1.4052040830006332
2017-10-24,1.3946353910344829
2017-10-25,1.3971731965337513
2017-10-26,1.3988856010293214
2017-10-27,1.4026607999987182
2017-10-30,1.411279858435938
2017-10-31,1.4187456935354121
2017-11-01,1.4215985429031996
2017-11-02,1.414941134894443
2017-11-03,1.4245438580226393
2017-11-06,1.4182546174609483
2017-11-07,1.4139229418863781
2017-11-08,1.402218897742376
2017-11-09,1.380415966611178
2017-11-10,1.384312912416036
2017-11-13,1.3705631371576692
2017-11-14,1.3670401597023214
2017-11-15,1.352884134453646
2017-11-16,1.367134388309616
2017-11-17,1.3647916375669618
2017-11-20,1.3696488344861413
2017-11-21,1.3758923151314195
2017-11-22,1.3742492360858645
2017-11-23,1.3689381255276034
2017-11-24,1.370488134902874
2017-11-27,1.363184783627758
2017-11-28,1.3641233099422498
2017-11-29,1.355346708332124
2017-11-30,1.3583513468004917
2017-12-01,1.3523826280799645
2017-12-04,1.3570073526990225
2017-12-05,1.3533109064651638
2017-12-06,1.3438720170159382
2017-12-07,1.3447295060604183
2017-12-08,1.352765264979641
2017-12-11,1.3571595466667592
2017-12-12,1.3597852665478407
2017-12-13,1.356693754903433
2017-12-14,1.355154962196266
2017-12-15,1.3493221546577538
2017-12-18,1.3581211847204058
2017-12-19,1.3580169745747868
2017-12-20,1.3568096442012163
2017-12-21,1.363462967044728
2017-12-22,1.359655477061034
2017-12-27,1.360545431613921
2017-12-28,1.363348815426556
2017-12-29,1.3634487958217723
2018-01-02,1.3755611282780698
2018-01-03,1.3899294085823135
2018-01-04,1.4108416002324666
2018-01-05,1.4226273293997886
2018-01-08,1.4356601992093938
2018-01-09,1.4459184434749275
2018-01-10,1.441366017694775
2018-01-11,1.4452457912462389
2018-01-12,1.4468961094782469
2018-01-15,1.4454332807624302
2018-01-16,1.4352909342384998
2018-01-17,1.4332286948149648
2018-01-18,1.431377405726028
2018-01-19,1.4411674603335853
2018-01-22,1.4421324492635816
2018-01-23,1.4464557993918483
2018-01-24,1.4425598036593028
2018-01-25,1.4270561764645813
2018-01-26,1.4304212671646863
2018-01-29,1.4315432445139777
2018-01-30,1.421362353559285
2018-01-31,1.419924369337565
2018-02-01,1.4208072868567392
2018-02-02,1.4048044548276626
2018-02-05,1.359452012667614
2018-02-06,1.3339162442237258
2018-02-07,1.3744219830252262
2018-02-08,1.357034766818057
2018-02-09,1.3427398410678024
2018-02-12,1.3620957393867792
2018-02-13,1.3578808499703876
2018-02-14,1.375115012789291
2018-02-15,1.380830246533607
2018-02-16,1.387561584537404
2018-02-19,1.3817483373517774
2018-02-20,1.3892224956693142
2018-02-21,1.3875824882413783
2018-02-22,1.38479312877715
2018-02-23,1.387900370227665
2018-02-26,1.393402832469827
2018-02-27,1.3962296648001908
2018-02-28,1.3910995062122486
2018-03-01,1.3708034658428745
2018-03-02,1.3507467089429663
2018-03-05,1.3660499128129926
2018-03-06,1.3743063018425068
2018-03-07,1.3751972936635533
2018-03-08,1.3883871102468845
2018-03-09,1.391013766850634
2018-03-12,1.3971808907641095
2018-03-13,1.391243491051482
2018-03-14,1.3915010773683796
2018-03-15,1.3902451106080762
2018-03-16,1.3851785919568274
2018-03-19,1.3707172827441951
2018-03-20,1.3731893259924295
2018-03-21,1.3724160203275435
2018-03-22,1.352489770672236
2018-03-23,1.3517758081481475
2018-03-26,1.3429788096892097
2018-03-27,1.354791585763638
2018-03-28,1.3498171134301955
2018-03-29,1.3587786749362571
2018-04-03,1.349414152220016
2018-04-04,1.3406707931425224
2018-04-05,1.3601016407513264
2018-04-06,1.3580586603770932
2018-04-09,1.3580569827518028
2018-04-10,1.3659267804668251
2018-04-11,1.358071922863249
2018-04-12,1.3723630089945682
2018-04-13,1.3784055048288562
2018-04-16,1.3839616423754262
2018-04-17,1.3974821446430878
2018-04-18,1.407964035994099
2018-04-19,1.4189185224404417
2018-04-20,1.420379207095922
2018-04-23,1.428738337972371
2018-04-24,1.4236410012087732
2018-04-25,1.4172067914565214
2018-04-26,1.4301012227826657
2018-04-27,1.4328745548630337
2018-04-30,1.4396806415309107
2018-05-02,1.4471163837794478
2018-05-03,1.4390694593029487
2018-05-04,1.4418139891423474
2018-05-07,1.455001688107891
2018-05-08,1.4634694248668223
2018-05-09,1.4698276986312924
2018-05-11,1.472789038933474
2018-05-14,1.4750233502775354
2018-05-15,1.4814390376059237
2018-05-16,1.486766266601487
2018-05-17,1.4935984903539505
2018-05-18,1.4990203660099863
2018-05-21,1.504961529679679
2018-05-22,1.5001778143432842
2018-05-23,1.492370610156616
2018-05-24,1.4860466522317726
2018-05-25,1.4904193679688205
2018-05-28,1.4854038319683553
2018-05-29,1.4786061184558865
2018-05-30,1.4834496121166807
2018-05-31,1.4915867205235978
2018-06-01,1.4991987732399987
2018-06-04,1.503935710909034
2018-06-05,1.5057301125349412
2018-06-06,1.504847816957193
2018-06-07,1.5086348598482084
2018-06-08,1.5102259337516837
2018-06-11,1.5082642264897568
2018-06-12,1.500510350912172
2018-06-13,1.4951772542445971
2018-06-14,1.4988486683738178
2018-06-15,1.4885908596818678
2018-06-18,1.4809784079444213
2018-06-19,1.4714989229725175
2018-06-20,1.4695962257824253
2018-06-21,1.4602732153873528
2018-06-22,1.4593930066266858
2018-06-25,1.4470049557632154
2018-06-26,1.438313504644019
2018-06-27,1.4415077445921742
2018-06-28,1.4306067862774339
2018-06-29,1.4464624344694488
2018-07-02,1.435144907028551
2018-07-03,1.437811128425366
2018-07-04,1.4252787634987485
2018-07-05,1.4329088710567444
2018-07-06,1.446408121786623
2018-07-09,1.4634961893222214
2018-07-10,1.474913694036433
2018-07-11,1.4711506193940118
2018-07-12,1.479928825540417
2018-07-13,1.486798315750128
2018-07-16,1.492166665927546
2018-07-17,1.4889324272638012
2018-07-18,1.4973121358559767
2018-07-19,1.4982420652628434
2018-07-20,1.4945770194991814
2018-07-23,1.4965315955954155
2018-07-24,1.5115815823377634
2018-07-25,1.5106600728428738
2018-07-26,1.5089845384496816
2018-07-27,1.5196113085889886
2018-07-30,1.511871461532769
2018-07-31,1.5117190109913592
2018-08-01,1.5050666811023155
2018-08-02,1.5014440858692268
2018-08-03,1.506295345561853
2018-08-06,1.5087962605310332
2018-08-07,1.5147711806850928
2018-08-08,1.5207224146170395
2018-08-09,1.536997792605146
2018-08-10,1.5296503982873373
2018-08-13,1.5250080667201562
2018-08-14,1.5132721479490252
2018-08-15,1.5102467340328154
2018-08-16,1.5177229640191046
2018-08-17,1.5217194946234152
2018-08-20,1.528670905427084
2018-08-21,1.5259652495855662
2018-08-22,1.5321899456334358
2018-08-23,1.5328940747533466
2018-08-24,1.5377543746881006
2018-08-27,1.5459971553162524
2018-08-28,1.5474673505992147
2018-08-29,1.545619300918884
2018-08-30,1.543772231874075
2018-08-31,1.5470845127903785
2018-09-03,1.5549639244738513
2018-09-04,1.5444285890291412
2018-09-05,1.5316169353332871
2018-09-06,1.5250376526857177
2018-09-07,1.520583945811386
2018-09-10,1.525108258691501
2018-09-11,1.5308984033521262
2018-09-12,1.5408487975996523
2018-09-13,1.5455659616381519
2018-09-14,1.5583024222616464
2018-09-17,1.555789081860143
2018-09-18,1.54889033137712
2018-09-19,1.5522140814482919
2018-09-20,1.5538845261761356
2018-09-21,1.5576852906747516
2018-09-24,1.5510797765218616
2018-09-25,1.5562985254819353
2018-09-26,1.5546916027501712
2018-09-27,1.56833154399569
2018-09-28,1.571836753904099
2018-10-01,1.5821510939786019
2018-10-02,1.5820109379788216
2018-10-03,1.5900258678796986
2018-10-04,1.574463620049696
2018-10-05,1.558124642215388
2018-10-08,1.5333615444583257
2018-10-09,1.528128232638839
2018-10-10,1.5004689087799503
2018-10-11,1.4613908063428047
2018-10-12,1.4626922502691475
2018-10-15,1.4482763939065428
2018-10-16,1.4715743179854404
2018-10-17,1.471204291025872
2018-10-18,1.4747248076615267
2018-10-19,1.4608848402040657
2018-10-22,1.4518146548185262
2018-10-23,1.4140609315869757
2018-10-24,1.411760324806055
2018-10-25,1.3952778081692438
2018-10-26,1.38815662283842
2018-10-29,1.4116399477980754
2018-10-30,1.418438043118299
2018-10-31,1.454445708357741
2018-11-01,1.455256795712212
2018-11-02,1.4772847764142583
2018-11-05,1.4709967654409168
2018-11-06,1.4678577170679123
2018-11-07,1.4699152752154885
2018-11-08,1.4658565752728432
2018-11-09,1.4564360840809485
2018-11-12,1.4344793904082977
2018-11-13,1.4189145095741602
2018-11-14,1.411220585209214
2018-11-15,1.3954486253770746
2018-11-16,1.402801164746843
2018-11-19,1.3876581078676833
2018-11-20,1.3549186758901648
2018-11-21,1.3672849260758886
2018-11-22,1.3666215400990986
2018-11-23,1.368712283286857
2018-11-26,1.3767790855699553
2018-11-27,1.3760160764265963
2018-11-28,1.3801079654863782
2018-11-29,1.3917310493999586
2018-11-30,1.40243449929334
2018-12-03,1.411231751932549
2018-12-04,1.394309633586001
2018-12-05,1.3776548573990006
2018-12-06,1.3439223068223056
2018-12-07,1.351753869067657
2018-12-10,1.3319086377065645
2018-12-11,1.3507742391937545
2018-12-12,1.3765789166300704
2018-12-13,1.3714344295355914
2018-12-14,1.3655288315702938
2018-12-17,1.3486474035252496
2018-12-18,1.3350414610662367
2018-12-19,1.3354794790144726
2018-12-20,1.3134534838428351
2018-12-21,1.3089836903107444
2018-12-27,1.2843725231391507
2018-12-28,1.3132419335672776
2019-01-02,1.3251213501395336
2019-01-03,1.3170223146843114
2019-01-04,1.3449765508870783
2019-01-07,1.3586868640755403
2019-01-08,1.370111295866358
2019-01-09,1.377634561690623
2019-01-10,1.375090805302098
2019-01-11,1.3812664907067962
2019-01-14,1.3716039299433294
2019-01-15,1.3682726745390914
2019-01-16,1.377702360470606
2019-01-17,1.3795486739426437
2019-01-18,1.394715886570913
2019-01-21,1.3924088648250932
2019-01-22,1.383652866798142
2019-01-23,1.379544651973054
2019-01-24,1.3790002940531974
2019-01-25,1.3857374511971525
2019-01-28,1.3825744246259442
2019-01-29,1.39224350467254
2019-01-30,1.3993041034271345
2019-01-31,1.4035444682062885
2019-02-01,1.407167018816746
2019-02-04,1.4144775960561249
2019-02-05,1.4202539638475251
2019-02-06,1.4256190811850273
2019-02-07,1.4167779293262133
2019-02-08,1.4114840740969339
2019-02-11,1.4278319674052633
2019-02-12,1.4358888298361228
2019-02-13,1.4426564243493551
2019-02-14,1.4435452750388666
2019-02-15,1.4520990669862257
2019-02-18,1.4607166105786842
2019-02-19,1.4595525451930607
2019-02-20,1.4636539696678192
2019-02-21,1.4579884784920727
2019-02-22,1.4727715389217952
2019-02-25,1.4744660945666561
2019-02-26,1.4808878763663755
2019-02-27,1.4794438434755268
2019-02-28,1.4777588755269806
2019-03-01,1.4831522603014518
2019-03-04,1.4890812571912968
2019-03-05,1.4906234140193415
2019-03-06,1.4833448479926465
2019-03-07,1.4720734201324943
2019-03-08,1.4685658635607368
2019-03-11,1.4841094753173412
2019-03-12,1.4915583085950928
2019-03-13,1.4973403836353132
2019-03-14,1.5049999618493555
2019-03-15,1.5115532518623072
2019-03-18,1.5163241004339936
2019-03-19,1.521528890316777
2019-03-20,1.5144674981115136
2019-03-21,1.5275799019401166
2019-03-22,1.4877744176004486
2019-03-25,1.5031649557486046
2019-03-26,1.4864472819097587
2019-03-27,1.5102882970334777
2019-03-28,1.4841488043138806
2019-03-29,1.516186349641262
2019-04-01,1.5346098738222458
2019-04-02,1.5417120410704839
2019-04-03,1.5558369496802795
2019-04-04,1.5518074203501875
2019-04-05,1.5568450975527774
2019-04-08,1.5541016541923902
2019-04-09,1.5497628339067862
2019-04-10,1.556723318141227
2019-04-11,1.5544041469804908
2019-04-12,1.5617911504733184
2019-04-15,1.5568305850048583
2019-04-16,1.560818630395442
2019-04-17,1.5620104959277774
2019-04-18,1.5644784053144027
2019-04-23,1.5674284129360263
2019-04-24,1.5673741174303453
2019-04-25,1.572940446749649
2019-04-26,1.576256588504822
2019-04-29,1.5766106109484608
2019-04-30,1.578469080692436
2019-05-02,1.5730766237398721
2019-05-03,1.5801217018305345
2019-05-06,1.5653576591584248
2019-05-07,1.5535007224984936
2019-05-08,1.5587484812757604
2019-05-09,1.5395068353920918
2019-05-10,1.555307789899568
2019-05-13,1.5334200154584408
2019-05-14,1.55329675534022
2019-05-15,1.5533003076910432
2019-05-16,1.5739029205888808
2019-05-17,1.5763007564947298
2019-05-20,1.563429327024082
2019-05-21,1.575436907126388
2019-05-22,1.5795193064736228
2019-05-23,1.5588361812070584
2019-05-24,1.5625183976751758
2019-05-27,1.5620833546327844
2019-05-28,1.5681426492474984
2019-05-29,1.5485181639659364
2019-05-31,1.5348246421916218
2019-06-03,1.5330033021543317
2019-06-04,1.5553598687300045
2019-06-05,1.5580128620366054
2019-06-07,1.5776582168307225
2019-06-11,1.5986805783610853
2019-06-12,1.5997350592080009
2019-06-13,1.6056006866227641
2019-06-14,1.594129285022803
2019-06-18,1.6109381688697444
2019-06-19,1.6076210330554304
2019-06-20,1.607995924914541
2019-06-24,1.5988261770640895
2019-06-25,1.6013128933670688
2019-06-26,1.5909539078046104
2019-06-27,1.596318672949859
2019-06-28,1.5998189754712717
2019-07-01,1.6145264166934903
2019-07-02,1.620132040657937
2019-07-03,1.623980131635031
2019-07-04,1.6282254963211096
2019-07-05,1.616960904051565
2019-07-08,1.6202019584922405
2019-07-09,1.615456751222928
2019-07-10,1.6166385544551432
2019-07-11,1.6185659409889448
2019-07-12,1.624905976133427
2019-07-15,1.6261629851084827
2019-07-16,1.6028549212771832
2019-07-17,1.59429891693004
2019-07-18,1.584181196009239
2019-07-19,1.591833577224786
